1100032	40300	1
1100131	10200	5
1100131	10800	1
1100131	160100	5
1100131	160400	3
1100131	160600	4
1100131	180200	1
1100131	180408	1
1100131	190200	1
1100131	210300	1
1100172	10134	1
1100172	160600	1
1100180	10400	5
1100180	11100	5
1100289	11200	1
1100289	21200	1
1100289	160200	5
1100289	161000	1
1100289	161200	5
1100289	180200	3
1100289	180400	5
1100289	180410	3
1100289	181400	3
1100289	210100	5
1100313	220200	1
1100313	221028	1
1100313	221200	1
1100339	20104	5
1100339	20400	5
1100339	211200	4
1100339	220200	1
1100339	220400	5
1100354	11400	1
1100404	10125	1
1100404	12900	1
1100404	40900	1
1100404	160100	5
1100404	160300	5
1100404	220400	1
1100578	10400	1
1100586	161200	1
1100586	210109	1
1100586	211500	3
1100586	221500	1
1100602	10300	4
1100602	21200	1
1100602	40410	4
1100628	160109	1
1100628	220600	1
1100644	140200	1
1100644	141200	1
1100677	10109	4
1100677	11200	1
1100677	12900	3
1100701	10600	3
1100701	11400	4
1100701	40100	5
1100701	41400	1
1100701	130300	1
1100701	140100	1
1100701	160800	1
1100701	161400	4
1100701	210100	4
1100701	210200	4
1100735	41500	1
1100735	41600	1
1100735	160109	1
1100750	161500	1
1100792	140400	4
1100792	140500	5
1100792	161200	5
1100792	180300	5
1100792	180400	5
1100792	181500	1
1100818	11013	1
1100818	130109	1
1100818	180200	1
1100818	180300	1
1100818	181028	1
1100875	10600	1
1100875	40100	3
1100875	161200	1
1100875	220100	5
1100883	211200	1
1100883	220400	3
1100966	40200	5
1100966	40410	3
1100966	41200	3
1100966	220200	5
1100966	220408	3
1100966	221028	1
1101014	210200	1
1101022	210408	1
1101022	220600	4
1101048	180100	1
1101097	220408	1
1101204	160300	3
1101204	220200	3
1101220	40109	1
1101220	40200	5
1101220	181200	1
1101220	210109	1
1101220	211200	3
1101220	220200	1
1101261	41600	1
1101261	140408	1
1101261	220200	4
1101261	221500	1
1101378	40600	1
1101378	160100	3
1101378	160109	1
1101378	160300	5
1101378	161000	1
1101378	180300	1
1101378	220400	1
1101378	220408	1
1101378	221200	1
1101402	160800	1
1101444	160200	1
1101444	160600	1
1101485	40400	5
1101485	41500	1
1101485	180400	1
1101485	211100	1
1101485	220408	3
1101519	40200	1
1101519	161200	5
1101568	10600	1
1101568	41500	1
1101568	161200	1
1101568	181400	4
