57950	57690	1
40530	1770	1
116480	91020	1
85860	93740	1
76940	54120	1
4980	78740	1
1010	60300	1
3490	50360	1
18730	48920	1
109240	96510	1
83330	28320	1
101550	82410	1
78420	76200	1
2610	62740	1
87950	54810	1
45180	50420	1
87440	18960	1
35190	42670	1
12280	53360	1
49890	44980	1
1010	33720	1
29960	66250	1
25070	65600	1
28790	80560	1
99960	97360	1
10520	76260	1
25370	8530	1
29030	41180	1
83000	21280	1
44210	66840	1
66860	71760	1
114550	58470	1
19340	91150	2
2340	74030	1
19690	54610	1
78270	62890	1
75480	83120	2
17970	8460	1
7080	61530	1
58760	25620	1
12140	16970	1
410	17500	1
37720	84280	2
17440	94680	1
82200	22050	1
80040	10280	1
114100	51670	1
82200	53920	1
119010	57520	1
102760	61490	1
27740	49050	1
91800	69690	1
84160	15170	1
31030	39170	1
115350	46740	1
62460	38280	1
19490	48820	1
92930	77570	1
95490	81300	1
61320	31540	1
86960	2160	1
109710	61510	1
19430	63100	1
62190	49050	1
2350	28730	1
71000	42200	1
58490	35160	1
103610	27690	1
67190	96570	3
35680	92480	1
39550	52960	1
27120	49150	1
112290	28730	1
108480	93650	1
114470	800	1
27500	38170	1
89980	96290	1
112470	27170	1
99730	27920	1
42840	19060	2
46250	68730	1
71920	27130	1
22560	37520	1
107460	80260	1
36950	20360	1
2340	97510	1
10470	47500	1
4260	36250	1
96180	55890	1
112070	87370	1
90990	30880	1
87920	8590	1
24810	9930	1
95730	81090	1
76550	25040	1
107560	99740	2
12810	23650	1
92930	74600	1
25920	11770	1
4980	66140	1
60810	18010	1
61000	95150	1
118010	65930	1
1010	9230	1
24720	62670	1
84720	84300	1
52800	5730	1
11020	14180	1
5110	21470	1
118710	93680	1
32460	99150	1
89580	30090	1
68920	73400	1
55930	47640	1
17330	78810	1
57800	13980	1
99950	97800	1
64280	83550	1
48110	19390	1
10270	72520	1
70060	43380	1
61160	2700	1
108160	68220	2
68690	68710	1
113210	60200	1
67560	69950	1
14290	63950	1
57330	69270	3
59940	15000	1
25050	49070	1
105220	96440	2
87740	86020	1
14500	21470	1
27460	82500	1
10850	92770	1
111500	42940	1
107580	6520	1
16060	49880	6
94860	88810	1
4330	48430	1
22330	73210	1
50820	40090	1
116780	76380	1
115410	60	1
102100	6230	1
56380	36040	2
86450	60480	1
115410	2160	3
85070	8410	1
100660	22590	1
101560	51900	1
77030	63010	1
88950	40250	1
41610	22780	1
2730	29390	1
16520	66140	1
2250	18660	1
104280	86640	1
48140	2160	1
94600	61510	1
29980	26680	1
96290	4190	1
62620	30610	1
106610	29580	1
117300	85400	1
86020	49050	1
11440	39550	1
46320	82920	1
100250	49990	1
49720	86200	1
26300	53250	1
69800	49880	2
6610	55520	1
67380	28110	1
29740	42770	1
67190	40590	1
103420	16270	1
118520	42770	1
60620	29160	1
23290	85410	1
111400	97400	1
70410	96200	1
51820	27790	1
101460	2160	3
33160	3440	1
70850	38210	1
58270	85660	1
10750	62700	1
115640	14180	1
114900	32000	1
102150	15570	1
28390	78910	1
30	47100	1
45480	55640	1
103060	61120	1
107030	85920	1
63380	65930	5
46360	76840	1
11580	68850	1
77480	15440	1
34450	75930	1
38030	70230	1
15590	60600	1
4170	37950	1
7750	18280	1
7060	82960	1
83880	11480	1
109930	25380	1
9380	40300	1
102150	10070	1
60620	49110	1
33980	7900	1
98250	79240	1
95850	37670	1
85840	15770	1
6980	60850	1
38870	99010	1
60000	12790	1
30220	90300	1
260	47330	1
24720	750	1
91120	57760	1
16410	10650	2
25710	70500	1
100800	30840	1
23190	17610	1
48030	26630	1
28310	54600	1
63380	30450	1
19340	94590	1
34120	96940	1
73790	43130	1
51070	74550	1
109730	91020	1
