58700	75290	1
2020	7450	1
24940	66140	1
78470	35580	1
29340	98060	1
18570	18010	1
44770	67280	2
2750	37450	1
61240	64590	1
102130	6090	1
74320	96940	1
77340	93050	1
25390	90870	1
95840	84430	1
31090	78480	1
56380	40330	2
103930	47160	1
111080	10160	1
86750	22520	1
68210	30660	1
112070	94290	1
80780	72390	1
78640	18620	1
10870	18780	1
28930	61370	1
87780	65780	1
39910	4020	1
40070	97540	1
52700	27120	1
73870	47080	1
87650	13630	1
93300	54860	1
98260	94000	1
32630	10110	1
117390	57650	1
67190	44640	2
93300	75780	1
87660	50330	1
94250	55450	1
62880	83760	1
114820	95380	1
36040	38080	2
34270	61340	1
22650	34890	1
18040	65030	1
7370	67740	1
30130	13950	1
79870	67010	1
86430	93410	1
81840	17610	1
119650	60720	1
16410	38990	1
67380	74790	1
96360	81490	1
92070	80820	1
28980	10820	1
42720	62660	1
47600	82500	1
28800	90360	1
10740	90290	1
12560	94230	1
95070	92910	1
38410	22870	1
59020	51960	1
77030	20660	1
84460	86360	1
62970	99520	1
49110	48870	1
25070	87460	1
111290	14170	1
89160	70390	1
11560	64550	1
119310	90160	1
58900	11020	1
29350	16970	2
45980	96580	1
79090	23560	1
43960	72480	1
89680	28190	1
46250	25280	1
5110	91150	1
27820	44920	1
10370	59320	1
95890	4370	1
92930	76650	1
83250	63720	1
35430	57380	1
90650	90280	2
26140	71570	1
94670	84570	1
39870	520	1
74800	9140	1
100730	55980	1
110880	69270	2
72510	53160	1
115640	86400	1
5660	95470	1
72030	70840	1
26880	1070	1
82390	41700	2
40560	36970	2
59180	4030	1
106330	60200	1
85250	47480	1
75160	6520	1
89890	11510	1
12060	13540	1
28490	13050	1
12790	74800	1
15930	74380	1
83320	26170	2
107890	83160	1
118880	40330	1
13760	4500	1
93960	14140	1
43090	90390	1
10370	19600	2
44600	26550	1
108640	86260	1
42760	37490	1
28490	40400	1
50160	59140	1
6000	31820	1
10370	13040	1
3030	24780	2
50820	86920	1
56110	61510	1
37720	10730	1
28670	78520	1
1800	28400	1
6080	81300	1
112470	86550	1
39480	79820	1
85250	50110	1
83330	5930	1
72970	51160	1
42670	74660	1
109760	8560	1
52320	67070	1
70560	79060	1
96740	48700	1
14600	84860	1
6910	28730	1
12540	3100	1
93680	94000	1
62970	71460	1
16300	44520	1
24940	22350	1
50990	66020	1
38380	46420	1
49720	49880	1
25390	17060	1
21300	63730	1
74800	23950	1
48700	9560	1
94470	86420	1
103560	94680	1
54390	85730	1
47160	41730	1
98570	63360	1
36070	28830	1
118880	20140	1
45550	42010	1
94250	23820	1
51820	59140	1
115560	23070	1
87060	50420	6
17740	99480	1
104060	49050	1
66640	81800	1
119760	80470	1
67310	38290	1
43320	76840	1
66860	8210	1
34670	23950	1
53530	20570	1
35690	6780	1
21760	83960	1
41040	45230	1
87060	45910	1
44410	99920	1
28950	92260	1
70570	66140	1
72370	39120	1
76000	60	4
77700	57100	1
80850	8120	1
93680	31100	1
66480	13980	1
90860	64660	1
102810	390	1
76920	9720	1
1340	97540	1
2250	60350	1
52450	2750	1
3460	52560	1
119880	66170	1
62970	12250	1
7300	73950	1
39550	46770	1
77420	32470	1
114180	35100	1
115400	81020	1
43420	13930	1
65650	81090	1
88580	620	1
45570	64720	1
60530	99740	1
15960	7000	1
2460	15610	1
2500	64500	1
14790	51520	1
26590	48910	1
82690	69270	1
111040	39410	1
106240	19480	1
71000	97170	1
51130	12810	1
70850	70290	1
27120	29580	1
50360	69010	1
1010	95440	1
52220	78740	1
36550	59400	1
54810	68850	1
44770	27690	2
115720	58090	1
38360	43560	1
7030	48180	1
63520	22200	1
16400	9140	1
52700	43200	1
99730	31370	1
32340	46000	1
42790	53120	1
67190	97630	1
34220	36040	2
96550	55670	1
87650	91380	1
91820	34440	1
17900	4380	1
77030	73580	1
37720	49050	32
12540	57540	1
4170	32920	1
94190	9440	1
28040	37500	1
90580	63880	1
41540	6270	1
2910	61030	1
113030	11730	1
92010	79740	1
97920	42330	1
85340	84970	1
72890	61510	1
87440	35670	1
15010	86040	1
14770	59030	1
