1100032	1	0403001008000	1
1100131	1	0102000006000	6
1100131	1	0108000006000	1
1100131	1	1601001006000	14
1100131	1	1604001006000	9
1100131	1	1606001006000	7
1100131	1	1802000008000	1
1100131	1	1803001008000	1
1100131	1	1901000006000	2
1100131	1	1902000006000	1
1100172	1	0101090006000	1
1100172	1	0101340006000	1
1100180	1	0102000006000	1
1100180	1	0106000006000	3
1100289	1	0103000006000	1
1100289	1	0202040108000	1
1100289	1	1601091006000	1
1100289	1	1608001006000	3
1100289	1	1610001006000	1
1100289	1	1801001008000	1
1100289	1	1802001008000	2
1100289	1	1804001008000	3
1100289	1	1811321008000	1
1100289	1	1814000008000	1
1100313	1	1610001006000	1
1100313	1	1614001006000	3
1100313	1	2202001008000	1
1100313	1	2204080008000	1
1100339	1	0201090108000	2
1100339	1	2104001008000	5
1100339	1	2110131008000	1
1100339	1	2201000008000	15
1100339	1	2212000008000	2
1100354	1	0401091008000	1
1100354	1	1604001006000	1
1100404	1	0101250005000	1
1100404	1	0129000005000	1
1100404	1	0401001008000	1
1100404	1	2001000106000	1
1100404	1	2201000006000	1
1100578	1	2110131008000	1
1100578	1	2116001008000	1
1100586	1	1603001006000	1
1100586	1	1612001006000	1
1100586	1	2104101008000	1
1100586	1	2215000008000	2
1100602	1	0101210006000	1
1100602	1	2204000008000	1
1100628	1	1601091006000	1
1100628	1	1804001008000	5
1100628	1	2117001008000	3
1100628	1	2210280008000	9
1100644	1	1403001008000	1
1100644	1	1412001008000	1
1100677	1	0112000006000	1
1100677	1	0129000005000	3
1100677	1	1601001006000	1
1100677	1	2102001008000	1
1100677	1	2212000008000	3
1100701	1	0105000006000	2
1100701	1	0203040108000	1
1100701	1	0401001006000	2
1100701	1	0414001008000	1
1100701	1	1301001006000	1
1100701	1	2104001008000	1
1100701	1	2104081008000	1
1100719	1	1612001006000	1
1100735	1	0415001016000	1
1100792	1	0104000006000	9
1100792	1	0112000106000	1
1100792	1	0416001008000	1
1100792	1	1403001008000	2
1100792	1	1404001008000	3
1100792	1	1411321008000	1
1100792	1	1801000008000	2
1100792	1	1812000008000	4
1100818	1	1301001006000	1
1100818	1	1301091006000	1
1100818	1	1312001006000	2
