1100131	1	0404001008000	2
1100131	1	0406001008000	2
1100131	1	0416001008000	6
1100131	1	1614001006000	10
1100131	1	1801000008000	4
1100255	1	1615001016000	1
1100289	1	2103001008000	2
1100289	1	2205001008000	1
1100289	1	2206000008000	2
1100313	1	1608001006000	1
1100339	1	1404081008000	1
1100339	1	1804000008000	1
1100339	1	2104081008000	21
1100339	1	2201001008000	1
1100339	1	2203000008000	1
1100354	1	0106000006000	1
1100354	1	1601001006000	1
1100404	1	0101040005000	4
1100404	1	1304081006000	2
1100487	1	1601001006000	3
1100578	1	1404001008000	2
1100602	1	0103000006000	3
1100644	1	0406001008000	2
1100677	1	1606001006000	1
1100677	1	2104101008000	1
1100701	1	1303001006000	1
1100701	1	1602001006000	8
1100701	1	1802000008000	2
1100701	1	1802001008000	3
1100750	1	2115001008000	2
1100792	1	0415001016000	1
1100792	1	1401001008000	3
1100792	1	1404081008000	1
1100818	1	1615000006000	1
1100818	1	1804001008000	1
1100875	1	0416001008000	1
1100875	1	1612001006000	3
1100883	1	1804081008000	1
1100966	1	2210280008000	2
1101022	1	2206000008000	3
1101048	1	1612001006000	4
1101097	1	1603001006000	3
1101204	1	1602001006000	2
1101220	1	0414001008000	1
1101220	1	1612001006000	4
1101220	1	2202001008000	1
1101261	1	2202001008000	7
1101485	1	0101020005000	1
1101485	1	0103000006000	1
1101485	1	1601001006000	3
1101485	1	1604001006000	5
1101485	1	2104081008000	4
1101485	1	2204080008000	2
1101543	1	0101000006000	8
1101568	1	1602001006000	3
1101568	1	1604001006000	1
1101618	1	1601091006000	1
1101675	1	1612001006000	1
1101758	1	0101000105000	1
1101758	1	0101250005000	1
1101790	1	0101000006000	4
1101790	1	1803001008000	1
1101790	1	2204000008000	5
1101824	1	1602001006000	2
1101832	1	0111000006000	1
1101865	1	1604001006000	4
1101865	1	1812000008000	3
1102046	1	0102000006000	1
1102053	1	1603001006000	2
1102053	1	1814000008000	1
1102129	1	1601001006000	3
1102129	1	1604001006000	1
1102129	1	2112001008000	2
1102152	1	0111000006000	2
1102152	1	2203000008000	3
1102152	1	2204080008000	2
1102152	1	2210280008000	1
1102293	1	0101020005000	2
1102293	1	0406001008000	17
1102293	1	1606001006000	4
1102293	1	2105001008000	30
1102301	1	1601001006000	1
1102301	1	1601091006000	1
1102392	1	0105000006000	4
1102483	1	1608001016000	8
1102491	1	1608001016000	1
1102491	1	2116001008000	1
1102533	1	0114000006000	1
1102780	1	1612001006000	5
1102780	1	2204080008000	4
1102806	1	0104000006000	1
1102806	1	1612001006000	1
1102806	1	2201000008000	3
1102822	1	1602001006000	5
1102822	1	1603001006000	2
1102822	1	1804081008000	2
1102822	1	2201000008000	1
1102863	1	1603001006000	3
1102947	1	1601001006000	2
1103028	1	1314001006000	1
1103051	1	1606001006000	1
1103259	1	0104000106000	1
1103259	1	0106000006000	1
1103259	1	2112001008000	1
1103309	1	1805000008000	1
1103390	1	2202001008000	2
1103408	1	1604001006000	4
1103408	1	2101001008000	4
1103408	1	2102001008000	2
1103481	1	1612001006000	2
1103499	1	1815001008000	2
1103499	1	2201000008000	1
1103499	1	2210280008000	3
1103564	1	0201040108000	42
1103614	1	0108000006000	3
1103648	1	1803001008000	2
1103648	1	1804001008000	2
1103648	1	1814001008000	1
1103705	1	0101210006000	1
1103705	1	0106000006000	11
1103705	1	2203000008000	5
1103754	1	0101000106000	2
1103762	1	1804081008000	1
1103762	1	2117001008000	1
1103770	1	1615001016000	1
1103838	1	0101000018000	72
1103838	1	0103000006000	3
1103838	1	0202040108000	1
1103838	1	0401091008000	2
1103838	1	1601091006000	12
1103838	1	1604001006000	5
1103838	1	1801001008000	4
1103911	1	0103000006000	1
1103911	1	1401001008000	14
1103911	1	1412001008000	8
1103911	1	1602001006000	2
1103911	1	1603001006000	10
1103911	1	1802001008000	3
1103986	1	1801000008000	3
1103986	1	1811320008000	1
1104000	1	1603001006000	1
1104208	1	1612001006000	4
1104273	1	1612001006000	2
1104323	1	1602001006000	26
1104331	1	1606001006000	13
1104331	1	1811320008000	1
1104349	1	0101090006000	3
1104349	1	0109000006000	1
1104349	1	1201091005000	6
1104349	1	1310131006000	3
1104349	1	1603001006000	2
1104349	1	2104001008000	1
1104349	1	2212000008000	3
1104380	1	0404101008000	1
1104380	1	1201271005000	6
1104398	1	0403001008000	1
1104398	1	1603001006000	1
1104398	1	2116001008000	1
1104430	1	0103000006000	2
1104430	1	1314001006000	1
1104430	1	1601001006000	12
1104430	1	1802001008000	1
1104430	1	2201001008000	1
1104497	1	0402001008000	3
1104497	1	2206000008000	4
1104505	1	2104081008000	1
1104513	1	0116000006000	1
1104570	1	1811320008000	1
1104752	1	0108000006000	1
1104752	1	1610001006000	1
1104786	1	0101000006000	18
1104786	1	1801001008000	1
1104786	1	2201000008000	2
1104901	1	1603001006000	4
1105007	1	0414001008000	1
1105007	1	1302001006000	1
1105007	1	1410131008000	1
1105007	1	1802000008000	2
1105007	1	2117001008000	7
1105098	1	1802001008000	1
1105098	1	2102001008000	1
1105098	1	2110131008000	2
1105098	1	2202000006000	1
1105304	1	0106000006000	1
1105304	1	1801001008000	8
1105304	1	2201000006000	8
1105437	1	1601091006000	6
1105494	1	1801001008000	1
1105544	1	0101090006000	2
1105544	1	0116000006000	1
1105544	1	0404001008000	1
1105544	1	1602001006000	14
1105544	1	1604001006000	4
1105569	1	0401091008000	1
1105569	1	0406001008000	2
1105569	1	1614001006000	1
1105643	1	0101090006000	4
1105643	1	0414001008000	1
1105643	1	1601001006000	3
1105643	1	1806001008000	3
1105643	1	2103001008000	1
1105643	1	2204080008000	1
1105676	1	1602001006000	3
1105676	1	2102001008000	7
1105676	1	2111001008000	2
1105767	1	0403001008000	3
1105767	1	1601001006000	17
1105767	1	1602001006000	19
1105767	1	1604001006000	1
1105767	1	1614001006000	3
1105767	1	2103001008000	1
1105775	1	0203040108000	1
1105775	1	1601001006000	4
1105775	1	1801000008000	1
1105775	1	1804081008000	1
1105775	1	2104081008000	1
1105775	1	2117001008000	7
1105809	1	0101090006000	3
