0	0	-233.124237479	7998
1	0	-209.044675177	7998
2	1	-209.044674504	7998
3	1	-209.044673798	7998
4	2	-209.044673056	7998
5	2	-209.044672277	7998
6	3	-209.044671457	7998
7	3	-209.044670594	7998
8	4	-209.044669684	7998
9	4	-209.044668724	7998
10	5	-209.044667712	7998
11	5	-209.044666646	7998
12	6	-209.044665524	7998
13	6	-209.044664344	7998
14	7	-209.044663106	7998
15	7	-209.044661810	7998
16	8	-209.044660455	7998
17	8	-209.044659042	7998
18	9	-209.044657572	7998
19	9	-209.044656045	7998
20	10	-209.044654467	7998
21	10	-209.044652840	7998
22	11	-209.044651172	7998
23	11	-209.044649468	7998
24	12	-209.044647736	7998
25	12	-209.044645985	7998
26	13	-209.044644225	7998
27	13	-209.044642462	7998
28	14	-209.044640704	7998
29	14	-209.044638953	7998
30	15	-209.044637211	7998
31	15	-209.044635481	7998
32	16	-209.044633766	7998
33	16	-209.044632071	7998
34	17	-209.044630405	7998
35	17	-209.044628773	7998
36	18	-209.044627180	7998
37	18	-209.044625629	7998
38	19	-209.044624124	7998
39	19	-209.044622669	7998
40	20	-209.044621268	7998
41	20	-209.044619924	7998
42	21	-209.044618638	7998
43	21	-209.044617411	7998
44	22	-209.044616244	7998
45	22	-209.044615133	7998
46	23	-209.044614074	7998
47	23	-209.044613066	7998
48	24	-209.044612107	7998
49	24	-209.044611196	7998
50	25	-209.044610335	7998
51	25	-209.044609525	7998
52	26	-209.044608764	7998
53	26	-209.044608054	7998
54	27	-209.044607393	7998
55	27	-209.044606779	7998
56	28	-209.044606206	7998
57	28	-209.044605668	7998
58	28	-209.044605162	7998
59	29	-209.044604681	7998
60	29	-209.044604224	7998
61	30	-209.044603788	7998
62	30	-209.044603371	7998
63	31	-209.044602976	7998
64	31	-209.044602605	7998
65	32	-209.044602261	7998
66	32	-209.044601944	7998
67	33	-209.044601653	7998
68	33	-209.044601383	7998
69	34	-209.044601131	7998
70	34	-209.044600893	7998
71	35	-209.044600668	7998
72	35	-209.044600456	7998
73	36	-209.044600259	7998
74	36	-209.044600079	7998
75	37	-209.044599917	7998
76	37	-209.044599772	7998
77	38	-209.044599644	7998
78	38	-209.044599533	7998
79	39	-209.044599438	7998
80	39	-209.044599361	7998
81	40	-209.044599300	7998
82	40	-209.044599253	7998
83	41	-209.044599217	7998
84	41	-209.044599192	7998
85	42	-209.044599177	7998
86	42	-209.044599174	7998
87	43	-209.044599187	7998
88	43	-209.044599217	7998
89	44	-209.044599263	7998
90	44	-209.044599326	7998
91	45	-209.044599401	7998
92	45	-209.044599485	7998
93	46	-209.044599577	7998
94	46	-209.044599671	7998
95	47	-209.044599768	7998
96	47	-209.044599866	7998
97	48	-209.044599967	7998
98	48	-209.044600073	7998
99	49	-209.044600186	7998
0	50	-73.685922518	7998
10	66	-8.663809262	7998
20	82	-8.182579355	7998
30	98	-8.118002035	7998
40	113	-8.099821376	7998
50	128	-8.116647403	7998
60	144	-8.153112868	7998
70	159	-8.187702292	7998
80	174	-8.213122067	7998
90	190	-8.233719647	7998
100	205	-8.253493867	7998
110	222	-8.266080563	7998
120	237	-8.274083661	7998
130	253	-8.273005085	7998
140	268	-8.264913974	7998
150	283	-8.265679374	7998
160	299	-8.265994665	7998
170	314	-8.270230175	7998
180	329	-8.274460592	7998
190	345	-8.278634892	7998
200	360	-8.282979755	7998
210	376	-8.282795788	7998
220	392	-8.283501529	7998
230	407	-8.284753176	7998
240	422	-8.285503519	7998
250	438	-8.284642931	7998
260	453	-8.281063308	7998
270	468	-8.279733762	7998
280	484	-8.278199189	7998
