1100289	14	1
1100289	18	5
1100313	1	3
1100354	16	3
1100404	1	5
1100602	4	5
1100735	16	2
1100792	18	5
1100792	21	2
1100883	1	1
1101048	18	2
1101220	22	2
1101378	1	2
1101378	21	1
1101402	1	2
1101485	22	4
1101519	21	2
1101568	18	3
1101683	22	2
1101824	18	1
1101832	16	1
1102129	21	3
1102491	21	5
1102780	18	4
1102806	14	2
1102822	16	5
1103010	14	2
1103051	16	4
1103259	1	3
1103259	2	5
1103515	22	1
1103705	4	3
1103705	22	5
1103754	12	2
1104059	18	3
1104091	16	2
1104307	21	1
1104331	4	1
1104349	21	4
1104505	21	3
1104877	21	1
1104901	16	5
1105007	14	3
1105064	21	1
1105320	16	5
1105437	16	4
1105494	21	3
1105643	14	2
1105924	13	2
1105924	16	4
1106005	18	2
1106021	14	1
1106070	1	5
1106070	18	2
1106138	18	1
1106161	18	1
1106187	21	2
1106195	2	1
1106385	12	1
1106450	14	2
1106518	4	2
1106518	22	4
1106732	13	3
1106807	22	4
1106922	4	2
1106930	16	4
1107045	18	5
1107102	22	5
1107342	4	4
1107524	2	3
1107649	22	2
1107839	1	3
1107946	21	1
1108076	1	1
1108076	16	1
1108084	11	2
1108134	1	4
1108134	13	2
1108134	16	5
1108167	22	5
1108712	4	1
1108969	4	2
1108969	13	1
1108993	2	3
1109066	16	3
1109066	21	3
1109215	1	2
1109355	4	3
1109413	2	4
1109538	18	2
1109546	18	3
1110049	12	1
1110098	22	2
1110114	13	1
1110171	14	1
1110171	18	2
1110197	16	1
1110197	21	3
1110247	21	4
1110387	21	2
1110528	1	4
1110544	4	5
1110874	1	1
1110916	4	4
1110981	2	2
1110981	4	1
1111211	18	1
1111245	4	3
1111435	20	2
1111690	4	3
1111732	2	1
1111732	18	2
1111831	21	4
1111880	1	5
1111963	21	3
1112052	16	3
1112078	16	5
1112128	2	3
1112185	18	3
1112508	16	3
1112508	18	2
1112508	21	4
1112706	4	1
1112755	1	4
1112888	1	3
1112938	22	3
1113183	22	5
1113217	14	1
1113225	13	1
1113290	20	2
1113357	16	3
1113472	16	5
1113472	21	1
1113522	18	3
1113563	14	2
1113746	22	4
1114058	21	3
1114132	1	5
1114140	16	5
1114140	21	4
1114173	1	2
1114173	18	1
1114322	4	3
1114322	22	5
1114405	21	4
1114421	18	3
1114587	18	2
1114694	1	4
1114736	16	5
1114751	22	4
1114785	22	4
1114900	21	3
1114918	22	1
1114991	4	2
1114991	21	3
1115048	4	5
1115105	22	5
1115204	4	5
1115204	21	2
1115295	1	1
1115576	16	2
1115626	1	4
1115626	18	3
1115667	4	1
1115964	16	5
1115964	22	2
1116053	1	1
1116335	1	3
1116640	1	2
1116699	22	3
1116756	12	1
1116996	18	1
1117192	21	4
1117333	16	5
1117366	1	2
1117366	4	3
1117606	14	3
1117606	21	1
1117879	16	5
1118018	14	1
1118018	22	3
1118034	2	2
1118125	4	1
1118232	4	3
1118489	14	1
1118562	16	1
1118562	22	4
1118646	1	5
1118679	21	2
1118810	1	5
1118851	21	3
1119032	18	4
1119198	21	4
1119271	20	1
1119388	21	3
1119453	21	1
1119503	18	4
1119503	22	3
1119537	2	2
1119545	4	1
1119578	1	5
1119891	21	5
1120014	16	5
1120105	16	4
1120170	21	2
1120204	1	2
1120246	16	2
1120436	1	5
1120436	22	1
1120477	21	2
1120717	4	4
1120766	1	3
1120766	16	4
1120766	22	1
1120832	16	1
1120931	4	2
1120931	22	5
1121053	14	1
1121194	1	4
1121236	1	2
1121269	16	1
1121327	1	5
1121376	18	1
1121376	21	2
1121434	1	4
1121566	22	5
1121749	1	2
1121830	21	2
1122010	2	2
1122036	14	5
1122036	18	5
1122069	22	3
1122630	4	4
1122648	4	3
1122648	16	5
1122655	4	5
1122770	2	2
1122770	21	3
1122804	22	2
1122960	14	3
1123042	16	2
1123059	16	3
1123083	1	4
1123190	21	2
1123281	16	3
1123323	13	1
1123992	1	4
1124040	22	4
1124305	4	4
1124339	22	5
1124446	1	5
1124495	4	4
1124511	1	4
1124511	2	1
1124594	16	2
1124701	21	2
1124925	16	4
1124925	21	1
1124982	21	1
1125229	14	3
1125377	16	4
1125393	21	1
1125468	21	3
1125633	22	2
1125732	18	4
1125807	16	1
1125807	21	4
1125922	2	2
1125930	14	2
1126185	4	1
1126193	4	4
1126193	14	4
1126243	21	2
1126375	16	5
1126482	21	4
1126482	22	3
1126490	21	1
1126656	16	5
1126854	21	4
1126854	22	3
1127001	16	4
1127183	16	5
1127498	16	1
1127530	1	2
1127738	1	4
1127746	16	1
1127902	4	2
1128017	22	4
1128066	4	5
1128181	22	4
1128223	1	4
1128272	18	3
1128421	16	5
1128462	4	4
1128637	4	5
1128637	16	3
1128694	16	3
1128892	4	2
1129064	16	4
1129296	22	2
1129304	10	2
1129304	11	3
1129304	16	5
1129551	1	2
1129726	4	4
1129916	20	1
1129965	14	1
1129965	16	2
1130286	1	1
1130559	16	5
1130583	1	5
1130831	4	2
1130864	18	2
1130930	16	3
1131011	4	2
1131011	16	5
1131060	16	5
1131185	18	4
1131185	22	5
1131342	16	4
1131920	4	2
1132373	1	2
1132373	14	3
1132399	16	3
1132423	1	2
1132449	4	1
1132498	13	1
1132506	1	5
1133199	22	3
1133207	4	2
1133207	16	3
1133272	21	5
1133306	2	1
1133306	4	2
1133306	16	5
1133538	12	1
1133694	14	5
1133694	21	2
1133744	2	2
1133769	16	4
1133769	21	2
1133785	16	2
1133850	1	2
1133850	2	2
1133884	1	1
1133884	22	1
1134171	22	3
1134478	16	4
1134478	22	3
1134569	18	4
1134650	21	4
1134692	4	4
1134692	13	1
1134718	4	5
1134742	22	4
1135087	14	3
1135087	22	4
1135145	1	4
1135145	4	2
1135574	16	4
1135616	4	5
1135962	4	4
1135962	21	3
1136234	4	2
1136267	2	4
1136291	21	3
1136440	13	1
1136507	1	2
1136549	21	3
1136572	1	1
1136713	4	5
1136721	13	2
1136721	18	1
1137018	12	2
1137125	22	1
1137232	16	4
1137273	1	1
1137364	16	1
1137554	2	1
1137554	16	4
1137612	22	2
1137794	14	2
1137828	1	4
1137836	16	5
1138107	4	1
1138131	21	2
1138149	1	5
1138149	14	4
1138420	12	2
1138768	2	5
1138768	4	3
1138768	22	5
1138834	1	4
1138883	11	2
1138883	22	2
1139105	18	5
1139113	4	1
1139485	2	2
1139725	4	4
1139725	16	4
1139741	22	4
1139782	22	3
1139824	22	4
1140137	14	2
1140152	16	4
1140152	21	2
1140236	2	4
1140236	18	3
1140343	18	3
1140350	16	2
1140392	22	5
1140517	4	1
1140533	22	1
1140582	20	1
1140590	1	2
1140681	13	1
1140699	4	3
1140699	21	4
1140806	22	2
1140848	16	5
1140913	1	3
1140913	2	3
1140962	21	2
1141002	16	2
1141036	21	2
1141069	1	2
1141119	18	1
1141317	21	2
1141390	4	3
1141408	4	5
1141416	16	2
1141416	21	1
1141440	1	4
1141606	2	1
1141622	4	5
1141622	14	1
1141697	18	1
1141697	22	2
1142026	16	4
1142158	2	1
1142158	16	3
1142430	1	2
1142463	13	1
1142539	2	2
1142547	14	1
1142612	22	5
1142919	21	4
1142943	4	5
1143107	21	4
1143503	1	5
1143602	18	5
1143867	18	2
1144063	18	3
1144220	16	5
1144410	1	4
1144451	1	5
1144477	21	5
1144477	22	3
1144683	4	4
1144725	2	1
1144725	4	4
1144733	16	3
1144808	16	3
1144899	16	5
1144972	2	3
1144972	18	2
1144972	21	3
1145003	14	3
1145052	21	2
1145086	16	4
1145128	13	2
1145359	18	3
1145383	22	4
1145458	22	2
1145508	14	3
1145565	16	3
1145839	14	1
1145961	4	1
1146175	4	3
1146316	1	3
1146431	16	4
1146514	16	5
1146514	21	3
1146688	16	5
1146787	18	5
1146852	1	2
1146852	16	5
1146944	1	4
1146993	22	2
1147132	18	2
1147272	21	2
1147330	4	2
1147330	22	2
1147405	16	4
1147447	4	3
1147538	4	3
1147538	16	5
1147702	1	2
1147702	22	2
1147801	21	3
1147835	14	3
1147843	1	4
1148098	1	3
1148171	16	5
1148205	13	2
1148478	22	4
1148528	14	1
1148577	21	5
1148734	16	4
1148767	18	1
1148809	4	1
1148999	18	5
1149039	1	3
1149039	4	1
1149120	21	1
1149153	22	1
1149187	16	3
1149245	16	3
1149286	4	5
1149328	4	2
1149435	14	5
1149575	1	2
1149849	2	1
1149849	16	4
1149930	18	4
1150045	22	2
1150243	22	1
1150433	22	2
1150516	1	5
1150524	1	2
1150573	4	2
1150581	16	4
1150615	16	3
1150722	4	2
1151019	22	2
1151092	22	1
1151142	4	1
1151522	4	1
1151522	14	1
1151555	16	2
1151688	21	5
1152116	21	2
1152173	1	5
1152587	18	4
1152611	2	1
1152876	22	1
1152926	18	4
1152926	21	3
1153270	12	1
1153569	16	5
1153569	21	2
1153916	16	3
1154047	21	1
1154161	2	5
1154161	18	2
1154336	18	5
1154336	22	4
1154468	16	1
1154500	18	5
1154500	22	5
1154732	16	3
1154732	18	3
1154807	2	4
1154880	1	4
1155150	14	2
1155275	21	5
1155515	1	2
1155796	1	5
1155895	21	3
1156000	4	4
1156208	22	4
1156430	11	3
1156430	13	3
1156430	14	3
1156430	20	2
1156711	1	5
1157008	21	2
1157354	1	4
1157354	21	5
2100024	5	4
2100065	22	3
2100081	5	2
2100081	22	4
2100370	1	5
2100404	22	2
2100669	22	3
2100693	2	2
2100768	4	5
2100933	1	4
2101063	8	5
2101378	1	3
2101394	1	5
2101394	7	3
2101790	18	1
2102129	1	4
2102178	1	2
2102343	4	4
2102673	7	3
2102715	4	5
2102913	4	3
2102988	22	4
2103309	4	2
2103358	4	1
2103390	1	5
2103887	1	5
2103887	4	5
2104091	4	5
2104166	8	1
2105239	7	1
2105320	4	2
2105361	5	4
2105361	18	1
2105403	2	4
2105403	6	1
2105536	22	2
2105734	1	4
2105734	8	2
2105759	7	1
2106294	22	1
2106310	2	3
2106815	4	1
2107953	1	4
2107979	4	2
2108019	6	2
2108142	1	1
2108498	22	1
2108696	22	2
2108753	1	2
2108910	1	1
2109066	8	1
2109298	5	1
2109348	4	3
2109348	5	1
2109520	4	5
2109553	4	2
2109686	4	2
2110031	4	5
2110098	18	2
2110171	1	5
2110189	4	4
2110411	5	1
2110460	22	4
2110841	4	2
2110866	22	2
2111385	8	3
2111427	4	3
2111435	22	3
2111633	1	2
2111955	1	4
2111955	22	3
2112615	8	1
2112904	1	5
2112904	5	5
2113092	8	5
2113464	1	2
2113753	1	3
2113753	7	2
2113779	7	4
2113852	22	1
2114025	18	2
2114041	4	3
2114041	8	4
2114041	22	3
2114207	4	4
2114215	2	2
2114231	1	4
2114371	8	1
2114496	5	2
2114892	22	2
