58700	1	75290	1
2020	1	7450	1
24940	1	66140	1
78470	1	35580	1
29340	1	98060	1
18570	1	18010	1
44770	1	67280	2
2750	1	37450	1
61240	1	64590	1
102130	1	6090	1
74320	1	96940	1
77340	1	93050	1
25390	1	90870	1
95840	1	84430	1
31090	1	78480	1
56380	1	40330	2
103930	1	47160	1
111080	1	10160	1
86750	1	22520	1
68210	1	30660	1
112070	1	94290	1
80780	1	72390	1
78640	1	18620	1
10870	1	18780	1
28930	1	61370	1
87780	1	65780	1
39910	1	4020	1
40070	1	97540	1
52700	1	27120	1
73870	1	47080	1
87650	1	13630	1
93300	1	54860	1
98260	1	94000	1
32630	1	10110	1
117390	1	57650	1
67190	1	44640	2
93300	1	75780	1
87660	1	50330	1
94250	1	55450	1
62880	1	83760	1
114820	1	95380	1
36040	1	38080	2
34270	1	61340	1
22650	1	34890	1
18040	1	65030	1
7370	1	67740	1
30130	1	13950	1
79870	1	67010	1
86430	1	93410	1
81840	1	17610	1
119650	1	60720	1
16410	1	38990	1
67380	1	74790	1
96360	1	81490	1
92070	1	80820	1
28980	1	10820	1
42720	1	62660	1
47600	1	82500	1
28800	1	90360	1
10740	1	90290	1
12560	1	94230	1
95070	1	92910	1
38410	1	22870	1
59020	1	51960	1
77030	1	20660	1
84460	1	86360	1
62970	1	99520	1
49110	1	48870	1
25070	1	87460	1
111290	1	14170	1
89160	1	70390	1
11560	1	64550	1
119310	1	90160	1
58900	1	11020	1
29350	1	16970	2
45980	1	96580	1
79090	1	23560	1
43960	1	72480	1
89680	1	28190	1
46250	1	25280	1
5110	1	91150	1
27820	1	44920	1
10370	1	59320	1
95890	1	4370	1
92930	1	76650	1
83250	1	63720	1
35430	1	57380	1
90650	1	90280	2
26140	1	71570	1
94670	1	84570	1
39870	1	520	1
74800	1	9140	1
100730	1	55980	1
110880	1	69270	2
72510	1	53160	1
115640	1	86400	1
5660	1	95470	1
72030	1	70840	1
26880	1	1070	1
82390	1	41700	2
40560	1	36970	2
59180	1	4030	1
106330	1	60200	1
85250	1	47480	1
75160	1	6520	1
89890	1	11510	1
12060	1	13540	1
28490	1	13050	1
12790	1	74800	1
15930	1	74380	1
83320	1	26170	2
107890	1	83160	1
118880	1	40330	1
13760	1	4500	1
93960	1	14140	1
43090	1	90390	1
10370	1	19600	2
44600	1	26550	1
108640	1	86260	1
42760	1	37490	1
28490	1	40400	1
50160	1	59140	1
6000	1	31820	1
10370	1	13040	1
3030	1	24780	2
50820	1	86920	1
56110	1	61510	1
37720	1	10730	1
28670	1	78520	1
1800	1	28400	1
6080	1	81300	1
112470	1	86550	1
39480	1	79820	1
85250	1	50110	1
83330	1	5930	1
72970	1	51160	1
42670	1	74660	1
109760	1	8560	1
52320	1	67070	1
70560	1	79060	1
96740	1	48700	1
14600	1	84860	1
6910	1	28730	1
12540	1	3100	1
93680	1	94000	1
62970	1	71460	1
16300	1	44520	1
24940	1	22350	1
50990	1	66020	1
38380	1	46420	1
49720	1	49880	1
25390	1	17060	1
21300	1	63730	1
74800	1	23950	1
48700	1	9560	1
94470	1	86420	1
103560	1	94680	1
54390	1	85730	1
47160	1	41730	1
98570	1	63360	1
36070	1	28830	1
118880	1	20140	1
45550	1	42010	1
94250	1	23820	1
51820	1	59140	1
115560	1	23070	1
87060	1	50420	6
17740	1	99480	1
104060	1	49050	1
66640	1	81800	1
119760	1	80470	1
67310	1	38290	1
43320	1	76840	1
66860	1	8210	1
34670	1	23950	1
