57950	1	57690	1
40530	1	1770	1
116480	1	91020	1
85860	1	93740	1
76940	1	54120	1
4980	1	78740	1
1010	1	60300	1
3490	1	50360	1
18730	1	48920	1
109240	1	96510	1
83330	1	28320	1
101550	1	82410	1
78420	1	76200	1
2610	1	62740	1
87950	1	54810	1
45180	1	50420	1
87440	1	18960	1
35190	1	42670	1
12280	1	53360	1
49890	1	44980	1
1010	1	33720	1
29960	1	66250	1
25070	1	65600	1
28790	1	80560	1
99960	1	97360	1
10520	1	76260	1
25370	1	8530	1
29030	1	41180	1
83000	1	21280	1
44210	1	66840	1
66860	1	71760	1
114550	1	58470	1
19340	1	91150	2
2340	1	74030	1
19690	1	54610	1
78270	1	62890	1
75480	1	83120	2
17970	1	8460	1
7080	1	61530	1
58760	1	25620	1
12140	1	16970	1
410	1	17500	1
37720	1	84280	2
17440	1	94680	1
82200	1	22050	1
80040	1	10280	1
114100	1	51670	1
82200	1	53920	1
119010	1	57520	1
102760	1	61490	1
27740	1	49050	1
91800	1	69690	1
84160	1	15170	1
31030	1	39170	1
115350	1	46740	1
62460	1	38280	1
19490	1	48820	1
92930	1	77570	1
95490	1	81300	1
61320	1	31540	1
86960	1	2160	1
109710	1	61510	1
19430	1	63100	1
62190	1	49050	1
2350	1	28730	1
71000	1	42200	1
58490	1	35160	1
103610	1	27690	1
67190	1	96570	3
35680	1	92480	1
39550	1	52960	1
27120	1	49150	1
112290	1	28730	1
108480	1	93650	1
114470	1	800	1
27500	1	38170	1
89980	1	96290	1
112470	1	27170	1
99730	1	27920	1
42840	1	19060	2
46250	1	68730	1
71920	1	27130	1
22560	1	37520	1
107460	1	80260	1
36950	1	20360	1
2340	1	97510	1
10470	1	47500	1
4260	1	36250	1
96180	1	55890	1
112070	1	87370	1
90990	1	30880	1
87920	1	8590	1
24810	1	9930	1
95730	1	81090	1
76550	1	25040	1
107560	1	99740	2
12810	1	23650	1
92930	1	74600	1
25920	1	11770	1
4980	1	66140	1
60810	1	18010	1
61000	1	95150	1
118010	1	65930	1
1010	1	9230	1
24720	1	62670	1
84720	1	84300	1
52800	1	5730	1
11020	1	14180	1
5110	1	21470	1
118710	1	93680	1
32460	1	99150	1
89580	1	30090	1
68920	1	73400	1
55930	1	47640	1
17330	1	78810	1
57800	1	13980	1
99950	1	97800	1
64280	1	83550	1
48110	1	19390	1
10270	1	72520	1
70060	1	43380	1
61160	1	2700	1
108160	1	68220	2
68690	1	68710	1
113210	1	60200	1
67560	1	69950	1
14290	1	63950	1
57330	1	69270	3
59940	1	15000	1
25050	1	49070	1
105220	1	96440	2
87740	1	86020	1
14500	1	21470	1
27460	1	82500	1
10850	1	92770	1
111500	1	42940	1
107580	1	6520	1
16060	1	49880	6
94860	1	88810	1
4330	1	48430	1
22330	1	73210	1
50820	1	40090	1
116780	1	76380	1
115410	1	60	1
102100	1	6230	1
56380	1	36040	2
86450	1	60480	1
115410	1	2160	3
85070	1	8410	1
100660	1	22590	1
101560	1	51900	1
77030	1	63010	1
88950	1	40250	1
41610	1	22780	1
2730	1	29390	1
16520	1	66140	1
2250	1	18660	1
104280	1	86640	1
48140	1	2160	1
94600	1	61510	1
29980	1	26680	1
96290	1	4190	1
62620	1	30610	1
106610	1	29580	1
117300	1	85400	1
86020	1	49050	1
11440	1	39550	1
46320	1	82920	1
100250	1	49990	1
49720	1	86200	1
26300	1	53250	1
69800	1	49880	2
6610	1	55520	1
67380	1	28110	1
29740	1	42770	1
67190	1	40590	1
103420	1	16270	1
118520	1	42770	1
60620	1	29160	1
23290	1	85410	1
111400	1	97400	1
70410	1	96200	1
51820	1	27790	1
101460	1	2160	3
33160	1	3440	1
70850	1	38210	1
58270	1	85660	1
10750	1	62700	1
115640	1	14180	1
114900	1	32000	1
102150	1	15570	1
28390	1	78910	1
30	1	47100	1
45480	1	55640	1
103060	1	61120	1
107030	1	85920	1
63380	1	65930	5
46360	1	76840	1
11580	1	68850	1
77480	1	15440	1
34450	1	75930	1
38030	1	70230	1
15590	1	60600	1
4170	1	37950	1
7750	1	18280	1
7060	1	82960	1
83880	1	11480	1
109930	1	25380	1
9380	1	40300	1
102150	1	10070	1
60620	1	49110	1
33980	1	7900	1
98250	1	79240	1
95850	1	37670	1
85840	1	15770	1
6980	1	60850	1
38870	1	99010	1
60000	1	12790	1
30220	1	90300	1
260	1	47330	1
24720	1	750	1
91120	1	57760	1
16410	1	10650	2
25710	1	70500	1
100800	1	30840	1
23190	1	17610	1
48030	1	26630	1
28310	1	54600	1
63380	1	30450	1
19340	1	94590	1
34120	1	96940	1
73790	1	43130	1
51070	1	74550	1
109730	1	91020	1
105490	1	34610	1
114110	1	72650	1
95900	1	37570	16
7060	1	78740	1
35030	1	23510	1
94980	1	47520	1
95210	1	18160	1
18240	1	78390	1
93580	1	34520	1
50990	1	71440	1
85250	1	44110	1
104770	1	92250	1
49150	1	3060	1
114900	1	78130	1
77320	1	67610	1
17510	1	6060	2
107110	1	55630	1
71790	1	7290	1
66440	1	64660	2
59330	1	87180	1
98250	1	8720	1
45060	1	28020	1
8280	1	97270	1
10370	1	33690	1
34910	1	24800	1
50820	1	97880	1
102740	1	96580	1
46620	1	94910	1
63010	1	17240	1
27410	1	360	1
101550	1	8650	1
6350	1	22800	2
8350	1	49050	1
85040	1	69850	1
74280	1	42120	1
19590	1	23570	1
68920	1	91210	1
44360	1	37970	1
99770	1	50570	1
103100	1	62830	1
7890	1	78740	1
110030	1	88810	1
96350	1	73710	1
19340	1	91040	1
73690	1	15080	1
108780	1	35640	1
89190	1	93060	1
61050	1	12780	1
75300	1	57190	1
37720	1	72550	1
43560	1	64290	1
118880	1	49050	19
110430	1	65760	1
102130	1	390	1
21760	1	9100	1
18120	1	62700	1
10350	1	86040	1
108160	1	71350	1
70520	1	69270	1
65440	1	94940	1
90510	1	32210	1
28290	1	29660	1
98630	1	44040	1
96740	1	87160	1
38950	1	54810	8
39550	1	39280	1
46840	1	28740	1
48650	1	57570	1
117300	1	86040	2
98600	1	31240	2
9480	1	45230	1
43660	1	59470	1
30900	1	13460	1
6360	1	30430	1
62580	1	17770	1
31990	1	87370	1
74900	1	17940	1
99780	1	4150	1
72360	1	10650	1
44870	1	93310	1
55000	1	31180	2
22350	1	9390	1
114620	1	50150	1
8450	1	91020	1
27830	1	83050	1
27230	1	20850	1
105210	1	97880	1
65450	1	6500	1
103600	1	3070	1
80020	1	6600	1
95400	1	27190	1
3940	1	13470	1
50730	1	60590	1
111740	1	53680	1
90650	1	79970	1
74860	1	70130	1
37570	1	61510	1
23630	1	55740	1
50550	1	77370	1
64370	1	880	1
28490	1	97430	1
35990	1	71080	1
1930	1	97680	1
117140	1	22130	1
119020	1	16550	1
119010	1	95990	1
62530	1	71830	1
96650	1	38530	1
77130	1	34440	1
101140	1	3290	1
14500	1	22290	1
62970	1	53460	1
6760	1	77370	3
6980	1	5570	1
34600	1	83750	1
250	1	13740	1
98770	1	56490	1
86130	1	92760	1
107220	1	26380	1
77030	1	17950	2
83220	1	76160	1
15390	1	9860	1
93360	1	48830	1
50820	1	45590	1
107570	1	80120	1
100730	1	41080	1
115180	1	22540	1
74290	1	72080	1
85300	1	19610	1
60210	1	53410	1
