1100032	1200	1
1100131	100	5
1100131	203	5
1100180	600	3
1100180	1400	4
1100255	1500	1
1100289	200	5
1100289	300	5
1100289	408	5
1100289	410	4
1100289	800	3
1100289	1000	1
1100289	1132	1
1100289	1700	1
1100313	408	1
1100313	1000	1
1100339	109	4
1100339	400	5
1100339	408	5
1100339	600	3
1100339	1013	1
1100339	1400	1
1100354	200	3
1100354	400	3
1100586	410	1
1100586	1200	1
1100586	1500	3
1100586	1700	1
1100602	300	5
1100677	109	4
1100677	134	1
1100677	400	4
1100701	304	1
1100719	800	1
1100735	104	3
1100735	304	1
1100735	1400	1
1100735	1500	3
1100792	800	1
1100792	1500	4
1100818	1200	4
1100818	1500	3
1100875	109	3
1100875	200	3
1100875	600	4
1100883	400	5
1100883	1100	3
1101014	300	1
1101022	1200	1
1101048	109	3
1101048	1200	3
1101097	300	1
1101204	100	1
1101204	200	4
1101261	106	1
1101261	200	4
1101261	800	1
1101261	1100	1
1101261	1200	3
1101311	100	1
1101311	200	1
1101378	408	1
1101378	410	3
1101444	600	1
1101444	1200	1
1101485	300	5
1101485	1400	4
1101618	200	5
1101618	410	3
1101675	1200	1
1101683	800	3
1101758	100	4
1101758	400	1
1101790	109	3
1101790	600	4
1101832	100	4
1101832	200	4
1101832	1100	1
1101865	300	3
1101865	800	1
1101899	400	1
1101949	1013	1
1102053	1200	1
1102053	1400	4
1102079	100	1
1102129	100	5
1102129	900	1
1102152	600	5
1102152	1100	1
1102152	1400	3
1102186	1000	1
1102293	300	5
1102293	800	5
1102293	1600	1
1102301	600	1
1102327	1500	1
1102392	109	3
1102392	1200	3
1102392	1400	3
1102459	415	5
1102459	1500	3
1102483	1500	1
1102491	100	4
1102491	109	3
1102533	200	3
1102533	204	1
1102533	1600	1
1102541	400	1
1102699	200	3
1102699	600	1
1102699	1200	1
1102699	1500	1
1102780	109	5
1102780	408	3
1102806	100	5
1102806	200	4
1102806	600	1
1102822	200	4
1102822	600	1
1102822	1028	1
1102947	400	3
1102947	1200	3
1102996	406	1
1102996	1200	1
1103010	204	1
1103028	1400	1
1103051	100	5
1103101	100	1
1103259	400	1
1103259	408	3
1103283	1500	1
1103309	200	1
1103309	400	4
1103309	500	1
1103390	200	3
1103390	500	3
1103390	1200	3
1103408	400	5
1103408	600	1
1103473	100	4
1103481	300	1
1103481	400	4
1103481	1700	1
1103515	204	1
1103564	100	1
1103564	200	1
1103671	121	1
1103671	1013	1
1103671	1200	1
1103705	117	5
1103705	122	4
1103705	200	3
1103705	1028	5
1103705	1200	5
1103739	109	1
1103754	100	4
1103754	1500	1
1103762	300	3
1103762	400	5
1103762	408	1
1103762	1132	3
1103804	100	3
1103804	408	1
1103838	109	5
1103838	122	1
1103838	400	4
1103838	500	3
1103838	2900	1
1103879	300	4
1103879	408	3
1103879	600	1
1103911	300	5
1103911	400	4
1103911	1000	1
1103911	1013	5
1103986	127	1
1103986	410	3
1103986	1132	1
1104000	125	1
1104000	300	1
1104059	400	3
1104075	500	1
1104075	1600	1
1104208	200	3
1104208	300	3
1104208	400	3
1104331	109	1
1104331	400	5
1104331	600	5
1104331	1200	5
1104349	127	4
1104349	212	1
1104349	410	1
1104349	500	1
1104349	1013	1
1104380	200	4
1104380	400	4
1104380	408	1
1104380	1400	4
1104398	900	1
1104430	300	5
1104430	500	1
1104430	600	5
1104430	1700	1
1104463	100	3
1104463	1200	3
1104497	400	5
1104505	500	3
1104505	600	1
1104570	500	5
1104570	600	3
1104570	1132	1
1104570	1400	1
1104570	1600	1
1104786	109	1
1104786	125	1
1104786	800	5
1104901	200	5
1105007	1013	4
1105007	1700	4
1105064	1500	1
1105098	1132	1
1105270	600	3
1105304	109	5
1105304	408	5
1105320	100	5
1105320	300	4
1105320	408	1
1105320	1132	3
1105437	200	1
1105437	600	3
1105494	109	1
1105494	500	1
1105544	100	5
1105544	102	1
1105544	1013	3
1105544	1100	1
1105569	410	1
1105627	410	1
1105643	109	5
1105643	134	1
1105643	300	5
1105643	410	3
1105676	800	1
1105676	1132	1
1105767	109	4
1105767	200	5
1105767	1200	3
1105767	1400	4
1105767	1600	3
1105775	300	5
1105775	400	5
1105775	600	4
1105809	100	5
1105809	1013	4
1105809	1600	5
1105817	410	1
1105817	1200	1
1105825	100	5
1105825	600	1
1105866	109	3
1105866	1600	1
1105924	400	3
1105981	100	1
1106005	100	4
1106039	109	5
1106039	300	3
1106039	600	5
1106039	900	5
1106039	1400	3
1106039	1600	5
1106047	400	1
1106047	410	5
1106062	106	4
1106070	204	3
1106104	200	5
1106104	1400	3
1106112	200	1
1106161	1200	3
1106187	100	5
1106187	117	1
1106187	134	3
1106187	400	4
1106187	408	1
1106195	300	3
1106195	500	1
1106328	400	5
1106328	1213	3
1106351	100	3
1106351	600	1
1106351	1013	1
1106351	1500	4
1106385	103	1
1106385	300	5
1106393	200	1
1106450	109	1
1106450	200	3
1106450	400	3
1106450	800	1
1106500	600	5
1106500	1100	4
1106500	1500	3
1106518	204	1
1106526	109	1
1106633	300	4
1106633	800	5
1106633	1700	1
1106658	408	1
1106658	1100	1
1106658	1200	1
1106690	200	1
1106724	100	1
1106732	300	5
1106732	408	4
1106732	415	1
1106799	200	4
1106799	300	4
1106799	408	1
1106807	100	1
1106856	200	5
1106880	102	3
1106880	1400	1
1106906	200	1
1106906	1100	1
1106906	1600	4
1106922	400	1
1106930	134	3
1106930	406	3
1106930	1100	3
1106955	600	3
1106963	100	4
1106963	400	4
1106963	600	4
1106963	1400	4
1107045	109	3
1107045	400	4
1107045	1013	5
1107045	1132	1
1107078	408	5
1107078	500	3
1107078	1400	3
1107102	134	1
1107102	200	5
1107102	204	3
1107102	408	3
1107102	1100	1
1107342	800	3
1107342	1400	4
1107342	1600	1
1107524	1200	3
1107581	100	3
1107581	102	1
1107581	200	3
1107581	408	1
1107581	410	1
1107649	200	4
1107649	600	1
1107722	200	5
1107839	408	1
1107912	100	5
1107912	109	1
1107912	1400	1
1107912	1500	1
1107946	104	1
1107946	125	1
1108084	134	1
