1100131	1400	5
1100131	1600	4
1100172	600	1
1100289	104	1
1100289	109	4
1100313	300	3
1100404	104	3
1100487	104	1
1100487	200	3
1100586	400	3
1100628	125	1
1100644	408	1
1100677	125	3
1100677	410	1
1100677	1200	3
1100701	800	5
1100719	1200	1
1100735	300	3
1100792	200	5
1100818	109	5
1100818	500	1
1100883	1200	4
1101097	400	1
1101220	1500	5
1101261	300	3
1101261	900	1
1101378	500	3
1101378	1200	3
1101402	1200	1
1101402	1500	1
1101568	1400	4
1101675	1100	1
1101683	300	3
1101758	102	1
1101865	1700	1
1101949	1200	1
1102053	200	3
1102053	400	1
1102129	1200	4
1102293	125	3
1102327	100	3
1102392	100	1
1102392	500	1
1102418	415	1
1102491	600	3
1102491	1400	3
1102533	1200	1
1102780	400	5
1102996	300	4
1102996	304	1
1103010	300	1
1103010	600	3
1103101	125	1
1103259	200	5
1103341	100	1
1103390	300	4
1103390	415	1
1103473	1200	4
1103481	1132	1
1103499	1000	1
1103499	1500	4
1103614	800	4
1103671	400	1
1103705	300	5
1103705	2900	5
1103762	100	3
1103804	400	1
1103804	1200	3
1103838	300	5
1103879	200	4
1103911	100	5
1103929	900	3
1103986	100	5
1103986	200	3
1103986	600	1
1104075	100	3
1104075	400	1
1104075	1200	1
1104208	1028	1
1104349	134	1
1104349	1400	1
1104380	100	4
1104380	300	5
1104398	200	4
1104398	300	3
1104430	109	5
1104497	1400	4
1104505	1200	5
1104570	100	5
1104570	408	3
1104901	1000	4
1105064	100	4
1105064	1013	1
1105098	1000	1
1105098	1028	1
1105270	200	1
1105270	408	1
1105304	500	1
1105320	400	3
1105437	100	3
1105437	1000	3
1105569	109	1
1105569	1200	1
1105627	1200	1
1105627	1400	4
1105643	1028	5
1105676	600	3
1105767	400	1
1105775	1028	1
1105775	1400	4
1105775	1700	3
1105825	200	3
1105866	400	1
1105866	1200	1
1105924	100	3
1105924	1500	3
1106005	410	1
1106039	2400	5
1106047	100	3
1106047	200	1
1106070	100	3
1106070	400	5
1106104	109	5
1106104	600	5
1106187	200	5
1106187	1400	4
1106195	100	4
1106245	304	1
1106328	300	1
1106328	1400	1
1106351	200	1
1106385	100	4
1106385	200	4
1106385	1000	1
1106500	408	3
1106500	800	3
1106518	100	1
1106518	300	1
1106518	400	3
1106518	800	1
