1100032	16	2
1100131	4	38
1100131	19	2
1100339	16	10
1100339	22	25
1100354	1	7
1100404	4	7
1100404	16	50
1100404	20	4
1100404	21	4
1100487	16	7
1100578	1	1
1100578	21	4
1100586	16	3
1100602	13	1
1100628	1	7
1100628	22	4
1100677	16	3
1100677	21	3
1100701	2	1
1100701	4	9
1100701	14	2
1100701	22	1
1100719	16	1
1100883	4	1
1100883	16	4
1100883	18	4
1100883	21	6
1100966	21	6
1101311	22	2
1101378	4	2
1101378	18	7
1101444	21	3
1101519	16	22
1101568	1	5
1101568	21	5
1101618	16	9
1101618	20	1
1101790	4	2
1101824	12	1
1101865	18	2
1101899	2	1
1102046	4	9
1102053	1	1
1102053	21	7
1102079	18	1
1102129	16	5
1102293	21	55
1102392	16	10
1102459	2	14
1102483	16	7
1102491	18	2
1102541	4	1
1102673	18	2
1102780	22	6
1102806	4	3
1102806	22	7
1102822	18	5
1102822	21	5
1102947	16	9
1102988	1	2
1103010	2	4
1103010	4	5
1103101	1	2
1103309	16	2
1103309	18	5
1103390	2	2
1103390	14	3
1103408	20	1
1103614	4	4
1103614	18	1
1103705	14	2
1103739	16	1
1103754	1	4
1103754	18	3
1103804	18	3
1103838	16	29
1103911	22	5
1103929	1	3
1103986	12	2
1103986	21	15
1104000	1	2
1104075	16	6
1104075	21	3
1104208	4	3
1104331	21	22
1104331	22	47
1104349	4	16
1104349	13	1
1104349	20	1
1104398	1	3
1104398	21	4
1104430	1	22
1104463	4	4
1104513	4	1
1104570	12	1
1104752	16	2
1104836	1	2
1104901	4	13
1104901	18	16
1105064	1	5
1105064	14	12
1105098	22	3
1105270	4	1
1105270	22	5
1105304	1	17
1105304	4	3
1105494	4	1
1105494	16	41
1105544	1	60
1105544	14	15
1105569	18	4
1105569	21	2
1105627	1	2
1105627	14	1
1105643	4	9
1105643	16	42
1105676	16	7
1105676	18	4
1105718	22	4
1105767	16	44
1105775	4	13
1105775	14	1
1105825	14	4
1105825	18	8
1105924	21	3
1106005	4	2
1106005	16	4
1106047	16	1
1106047	21	30
1106062	21	12
1106104	2	25
1106104	16	78
1106112	21	2
1106138	1	12
1106138	2	4
1106187	18	20
1106195	13	1
1106195	18	1
1106328	16	3
1106328	20	1
1106351	21	3
1106385	18	18
1106385	21	4
1106500	1	13
1106526	16	5
1106633	21	4
1106658	4	1
1106658	22	4
1106807	21	18
1106856	4	3
1106856	18	2
1106880	22	9
1106906	2	30
1106922	1	8
1106930	2	4
1106930	4	4
1106930	18	14
1106955	4	3
1107045	16	13
1107078	1	9
1107078	2	2
1107078	4	7
1107078	22	18
1107102	18	6
1107136	16	4
1107342	21	3
1107490	1	4
1107490	2	1
1107524	4	2
1107524	20	3
1107649	1	2
1107722	1	4
1107722	16	33
1107722	18	9
1107839	16	25
1107839	18	5
1107912	1	1
1107912	4	2
1108076	11	2
1108084	4	26
1108084	12	1
1108084	16	23
1108084	18	11
1108084	22	50
1108134	14	2
1108134	18	30
1108159	2	1
1108159	16	4
1108167	1	4
1108407	1	3
1108407	21	14
1108555	1	4
1108563	22	1
1108712	2	16
1108712	18	2
1108720	1	18
1108720	4	10
1108720	21	2
1108969	21	5
1108993	4	2
1108993	16	5
1109017	16	13
1109165	2	1
1109215	22	3
1109231	22	6
1109264	4	1
1109298	18	3
1109298	21	1
1109330	1	1
1109330	19	2
1109355	20	1
1109355	21	4
1109579	16	3
1109686	1	10
1109686	4	2
1109686	18	15
1109777	1	11
1109777	21	1
1109777	22	6
1109835	22	6
1109876	22	1
1110098	4	9
1110098	21	1
1110114	18	2
1110197	1	9
1110197	22	1
1110247	14	7
