1100289	14	1
1100289	18	34
1100313	1	5
1100354	16	6
1100404	1	25
1100602	4	14
1100735	16	3
1100792	18	32
1100792	21	2
1100883	1	1
1101048	18	2
1101220	22	2
1101378	1	2
1101378	21	1
1101402	1	2
1101485	22	10
1101519	21	3
1101568	18	4
1101683	22	3
1101824	18	1
1101832	16	1
1102129	21	4
1102491	21	28
1102780	18	13
1102806	14	3
1102822	16	14
1103010	14	3
1103051	16	7
1103259	1	6
1103259	2	15
1103515	22	1
1103705	4	6
1103705	22	58
1103754	12	2
1104059	18	6
1104091	16	2
1104307	21	1
1104331	4	1
1104349	21	13
1104505	21	6
1104877	21	1
1104901	16	94
1105007	14	6
1105064	21	1
1105320	16	17
1105437	16	12
1105494	21	5
1105643	14	3
1105924	13	2
1105924	16	10
1106005	18	2
1106021	14	1
1106070	1	25
1106070	18	2
1106138	18	1
1106161	18	1
1106187	21	3
1106195	2	1
1106385	12	1
1106450	14	2
1106518	4	2
1106518	22	7
1106732	13	4
1106807	22	8
1106922	4	3
1106930	16	7
1107045	18	38
1107102	22	14
1107342	4	10
1107524	2	4
1107649	22	3
1107839	1	4
1107946	21	1
1108076	1	1
1108076	16	1
1108084	11	3
1108134	1	8
1108134	13	2
1108134	16	28
1108167	22	17
1108712	4	1
1108969	4	2
1108969	13	1
1108993	2	4
1109066	16	5
1109066	21	4
1109215	1	2
1109355	4	4
1109413	2	9
1109538	18	2
1109546	18	4
1110049	12	1
1110098	22	3
1110114	13	1
1110171	14	1
1110171	18	2
1110197	16	1
1110197	21	6
1110247	21	12
1110387	21	3
1110528	1	13
1110544	4	16
1110874	1	1
1110916	4	7
1110981	2	2
1110981	4	1
1111211	18	1
1111245	4	5
1111435	20	3
1111690	4	5
1111732	2	1
1111732	18	3
1111831	21	7
1111880	1	20
1111963	21	4
1112052	16	5
1112078	16	20
1112128	2	4
1112185	18	6
1112508	16	4
1112508	18	3
1112508	21	10
1112706	4	1
1112755	1	12
1112888	1	4
1112938	22	6
1113183	22	14
1113217	14	1
1113225	13	1
1113290	20	2
1113357	16	4
1113472	16	42
1113472	21	1
1113522	18	6
1113563	14	2
1113746	22	10
1114058	21	4
1114132	1	47
1114140	16	16
1114140	21	10
1114173	1	3
1114173	18	1
1114322	4	5
1114322	22	19
1114405	21	13
1114421	18	5
1114587	18	3
1114694	1	7
1114736	16	20
1114751	22	7
1114785	22	11
1114900	21	4
1114918	22	1
1114991	4	2
1114991	21	4
1115048	4	97
1115105	22	46
1115204	4	26
1115204	21	2
1115295	1	1
1115576	16	2
1115626	1	9
1115626	18	4
1115667	4	1
1115964	16	19
1115964	22	3
1116053	1	1
1116335	1	4
1116640	1	3
1116699	22	5
1116756	12	1
1116996	18	1
1117192	21	10
1117333	16	18
1117366	1	3
1117366	4	5
1117606	14	4
1117606	21	1
1117879	16	42
1118018	14	1
1118018	22	6
1118034	2	2
1118125	4	1
1118232	4	4
1118489	14	1
1118562	16	1
1118562	22	8
1118646	1	30
1118679	21	3
1118810	1	25
1118851	21	4
1119032	18	7
1119198	21	8
1119271	20	1
1119388	21	4
1119453	21	1
1119503	18	12
1119503	22	5
1119537	2	2
1119545	4	1
1119578	1	21
1119891	21	18
1120014	16	35
1120105	16	8
1120170	21	3
1120204	1	3
1120246	16	3
1120436	1	32
1120436	22	1
1120477	21	3
1120717	4	13
1120766	1	5
1120766	16	12
1120766	22	1
1120832	16	1
1120931	4	3
1120931	22	34
1121053	14	1
1121194	1	11
1121236	1	2
1121269	16	1
1121327	1	18
1121376	18	1
1121376	21	2
1121434	1	9
1121566	22	37
1121749	1	3
1121830	21	2
1122010	2	2
1122036	14	78
1122036	18	20
1122069	22	4
1122630	4	8
1122648	4	5
1122648	16	29
1122655	4	25
1122770	2	2
1122770	21	4
1122804	22	2
1122960	14	6
1123042	16	2
1123059	16	4
1123083	1	11
1123190	21	2
1123281	16	6
1123323	13	1
1123992	1	12
1124040	22	7
1124305	4	7
1124339	22	23
1124446	1	44
1124495	4	13
1124511	1	8
1124511	2	1
1124594	16	2
1124701	21	3
1124925	16	8
1124925	21	1
1124982	21	1
1125229	14	5
1125377	16	8
1125393	21	1
1125468	21	6
1125633	22	2
1125732	18	11
1125807	16	1
1125807	21	10
1125922	2	3
1125930	14	3
1126185	4	1
1126193	4	7
1126193	14	8
1126243	21	2
1126375	16	15
1126482	21	7
1126482	22	4
1126490	21	1
1126656	16	31
1126854	21	7
1126854	22	4
1127001	16	7
1127183	16	31
1127498	16	1
1127530	1	2
1127738	1	10
1127746	16	1
1127902	4	2
1128017	22	8
1128066	4	26
1128181	22	7
1128223	1	10
1128272	18	5
1128421	16	67
1128462	4	11
1128637	4	123
1128637	16	5
1128694	16	5
1128892	4	3
1129064	16	13
1129296	22	3
1129304	10	2
1129304	11	4
1129304	16	36
1129551	1	2
1129726	4	11
1129916	20	1
1129965	14	1
1129965	16	3
1130286	1	1
1130559	16	20
1130583	1	18
1130831	4	2
1130864	18	3
1130930	16	6
1131011	4	2
1131011	16	15
1131060	16	24
1131185	18	8
1131185	22	14
1131342	16	9
1131920	4	2
1132373	1	3
1132373	14	5
1132399	16	4
1132423	1	3
1132449	4	1
1132498	13	1
1132506	1	20
1133199	22	5
1133207	4	3
1133207	16	5
1133272	21	34
1133306	2	1
1133306	4	2
1133306	16	14
1133538	12	1
1133694	14	15
1133694	21	2
1133744	2	3
1133769	16	9
1133769	21	2
1133785	16	3
1133850	1	2
1133850	2	2
1133884	1	1
1133884	22	1
1134171	22	4
1134478	16	10
1134478	22	6
1134569	18	13
1134650	21	13
1134692	4	8
1134692	13	1
1134718	4	20
1134742	22	12
1135087	14	4
1135087	22	7
1135145	1	10
1135145	4	2
1135574	16	7
1135616	4	66
1135962	4	9
1135962	21	5
1136234	4	2
1136267	2	10
1136291	21	6
1136440	13	1
1136507	1	2
1136549	21	6
1136572	1	1
1136713	4	57
1136721	13	2
1136721	18	1
1137018	12	2
1137125	22	1
1137232	16	9
1137273	1	1
1137364	16	1
1137554	2	1
1137554	16	11
1137612	22	3
1137794	14	2
1137828	1	8
1137836	16	15
1138107	4	1
1138131	21	3
1138149	1	51
1138149	14	9
1138420	12	2
1138768	2	76
1138768	4	4
1138768	22	66
1138834	1	8
1138883	11	2
1138883	22	2
1139105	18	17
1139113	4	1
1139485	2	2
1139725	4	7
1139725	16	10
1139741	22	12
1139782	22	6
1139824	22	12
1140137	14	3
1140152	16	9
1140152	21	3
1140236	2	11
1140236	18	4
1140343	18	6
1140350	16	3
1140392	22	21
1140517	4	1
1140533	22	1
1140582	20	1
1140590	1	2
1140681	13	1
1140699	4	5
1140699	21	8
1140806	22	2
1140848	16	17
1140913	1	5
1140913	2	6
1140962	21	2
1141002	16	3
1141036	21	2
1141069	1	2
1141119	18	1
1141317	21	3
1141390	4	4
1141408	4	28
1141416	16	3
1141416	21	1
1141440	1	13
1141606	2	1
1141622	4	14
1141622	14	1
1141697	18	1
1141697	22	2
1142026	16	13
1142158	2	1
1142158	16	4
1142430	1	3
1142463	13	1
1142539	2	2
1142547	14	1
1142612	22	27
1142919	21	8
1142943	4	24
1143107	21	12
1143503	1	34
1143602	18	20
1143867	18	2
1144063	18	5
1144220	16	20
1144410	1	9
1144451	1	149
1144477	21	26
1144477	22	6
1144683	4	9
1144725	2	1
1144725	4	8
1144733	16	4
1144808	16	4
1144899	16	71
1144972	2	4
1144972	18	2
1144972	21	6
1145003	14	5
1145052	21	2
1145086	16	7
1145128	13	2
1145359	18	6
1145383	22	7
1145458	22	2
1145508	14	6
1145565	16	5
1145839	14	1
1145961	4	1
1146175	4	4
1146316	1	6
1146431	16	9
1146514	16	33
1146514	21	4
1146688	16	44
1146787	18	28
1146852	1	3
1146852	16	17
1146944	1	8
1146993	22	2
1147132	18	2
1147272	21	2
1147330	4	2
1147330	22	3
1147405	16	7
1147447	4	4
1147538	4	5
1147538	16	45
1147702	1	3
1147702	22	2
1147801	21	4
1147835	14	6
1147843	1	12
1148098	1	4
1148171	16	14
1148205	13	2
1148478	22	10
1148528	14	1
1148577	21	25
1148734	16	9
1148767	18	1
1148809	4	1
1148999	18	58
1149039	1	4
1149039	4	1
1149120	21	1
1149153	22	1
1149187	16	4
1149245	16	5
1149286	4	56
1149328	4	3
1149435	14	39
1149575	1	2
1149849	2	1
1149849	16	7
1149930	18	7
1150045	22	3
1150243	22	1
1150433	22	2
1150516	1	38
1150524	1	2
1150573	4	2
1150581	16	8
1150615	16	5
1150722	4	2
1151019	22	2
1151092	22	1
1151142	4	1
1151522	4	1
1151522	14	1
1151555	16	2
1151688	21	20
1152116	21	3
1152173	1	53
1152587	18	9
1152611	2	1
1152876	22	1
1152926	18	7
1152926	21	4
1153270	12	1
1153569	16	54
1153569	21	2
1153916	16	4
1154047	21	1
1154161	2	15
1154161	18	3
1154336	18	17
1154336	22	12
1154468	16	1
1154500	18	19
1154500	22	38
1154732	16	5
1154732	18	4
1154807	2	7
1154880	1	13
1155150	14	2
1155275	21	25
1155515	1	2
1155796	1	25
1155895	21	6
1156000	4	10
1156208	22	8
1156430	11	4
1156430	13	4
1156430	14	5
1156430	20	3
1156711	1	58
1157008	21	3
1157354	1	9
1157354	21	15
2100024	5	7
2100065	22	4
2100081	5	3
2100081	22	9
2100370	1	113
2100404	22	2
2100669	22	4
2100693	2	3
2100768	4	29
2100933	1	8
2101063	8	22
2101378	1	4
2101394	1	66
2101394	7	5
2101790	18	1
2102129	1	10
2102178	1	3
2102343	4	12
2102673	7	6
2102715	4	53
2102913	4	5
2102988	22	10
2103309	4	2
2103358	4	1
2103390	1	31
2103887	1	31
2103887	4	14
2104091	4	24
2104166	8	1
2105239	7	1
2105320	4	3
2105361	5	7
2105361	18	1
2105403	2	8
2105403	6	1
2105536	22	2
2105734	1	11
2105734	8	3
2105759	7	1
2106294	22	1
2106310	2	4
2106815	4	1
2107953	1	7
2107979	4	2
2108019	6	3
2108142	1	1
2108498	22	1
2108696	22	3
2108753	1	2
2108910	1	1
2109066	8	1
2109298	5	1
2109348	4	4
2109348	5	1
2109520	4	15
2109553	4	2
2109686	4	3
2110031	4	91
2110098	18	2
2110171	1	15
2110189	4	7
2110411	5	1
2110460	22	8
2110841	4	3
2110866	22	2
2111385	8	6
2111427	4	6
2111435	22	6
2111633	1	3
2111955	1	8
2111955	22	6
2112615	8	1
2112904	1	22
2112904	5	15
2113092	8	17
2113464	1	3
2113753	1	4
2113753	7	3
2113779	7	12
2113852	22	1
2114025	18	3
2114041	4	5
2114041	8	9
2114041	22	5
2114207	4	10
2114215	2	2
2114231	1	7
2114371	8	1
2114496	5	2
2114892	22	3
2114975	22	4
2115220	8	6
2115667	4	7
2116053	8	1
2116277	6	2
2116277	18	1
2116368	1	2
2116434	22	1
2116558	4	47
2116608	22	1
2116632	1	1
2116632	22	4
2116798	1	3
2116996	5	1
2117028	4	1
2117069	22	1
2117200	8	36
2117200	18	7
2117242	2	1
2117309	2	2
2117317	1	2
2117358	2	8
2117549	8	1
2117630	2	3
2117630	4	2
2117911	1	14
2118075	8	6
2118356	18	1
2118612	1	2
2118679	4	3
2118679	8	2
2118927	5	4
2118927	22	16
2119024	4	14
2119115	1	3
2119123	2	10
2119222	4	18
2119446	6	5
2119479	22	6
2119834	5	3
2120196	4	1
2120378	6	12
2120436	22	1
2120451	7	3
2120543	2	2
2120675	8	2
2120857	4	3
2120857	8	5
2121178	8	2
2121400	2	1
2121418	5	4
2121459	4	1
2121582	2	1
2121590	5	3
2121749	4	9
2121905	8	1
2122010	2	1
2122077	8	1
2122101	4	3
2122242	4	8
2122291	4	1
2122465	7	1
2122481	1	69
2122564	8	9
2122929	22	6
2123000	2	5
2123034	8	1
2123091	1	25
2123091	4	16
2123257	4	14
2123257	8	11
2123356	2	7
2123463	8	2
2123968	8	5
2124248	1	15
2124388	5	18
2124511	4	41
2124511	18	3
2124545	6	6
2124701	2	2
2124818	22	5
2124909	8	9
2124941	7	10
2124941	8	24
2125047	5	3
2125419	2	2
2125427	7	2
2125443	2	1
2126078	22	5
2126136	22	3
2126243	6	10
2126276	4	1
2126755	1	21
2126888	22	1
2126912	2	5
2127050	1	14
2127100	8	1
2127175	2	3
2127217	22	23
2127308	8	3
2127407	2	27
2127407	22	38
2127597	1	1
2127605	8	1
2127928	6	4
2127928	18	4
2128215	8	7
2128546	22	1
2128561	4	3
2128827	8	1
2128900	4	1
2128959	1	3
2129064	4	1
2129296	18	1
2129361	4	18
2129361	6	7
2129528	1	19
2129767	22	2
2129940	1	20
2129940	8	1
2129940	18	4
2130161	4	1
2130583	4	260
2130914	8	1
2131136	6	7
2131136	7	9
2131391	18	1
2131730	6	1
2131870	4	4
2132365	4	7
2132787	22	4
2132852	1	1
2133173	4	3
2133272	4	128
2133298	4	1
2133447	4	2
2133496	8	2
2133504	7	1
2133546	4	2
2134023	1	3
2134023	5	72
2134452	22	6
2134577	2	2
2134874	1	9
2135244	4	17
2135301	1	8
2135392	7	2
2135681	22	5
2135848	4	1
2135889	1	3
2135996	4	7
2136150	4	9
2136242	22	2
2136770	8	4
2136820	2	1
2136937	4	5
2137216	1	4
2137281	1	1
2137299	22	5
2137331	1	20
2137687	4	40
2137935	4	6
2138149	2	1
2138149	6	12
2138149	7	26
2138685	4	8
2138776	2	7
2138800	1	30
2138842	1	3
2138966	22	4
2139022	1	6
2139287	8	29
2139626	4	8
2139766	6	4
2139766	22	22
2139964	1	2
2140046	4	11
2140046	18	2
2140095	18	1
2140103	8	3
2140467	4	9
2140467	8	6
2140798	22	44
2141507	18	1
2141523	7	1
2141861	22	3
2142240	8	6
2142430	22	24
2142554	2	6
2142554	4	3
2142703	1	5
2142885	4	36
2142919	22	2
2142976	2	4
2143438	4	3
2143438	22	14
2143503	4	17
2143586	22	32
2144048	22	4
2144113	1	6
2144295	8	4
2144584	4	3
2144733	1	2
2144824	4	1
2145326	22	38
2145425	2	1
2145490	4	3
2145490	8	3
2145672	8	1
2145854	8	11
2146035	8	13
2146035	22	19
2146118	8	2
2146456	1	39
2146456	4	1
2146456	22	11
2146480	4	5
2146621	22	1
2146894	18	1
2147215	4	2
2147835	4	1
2148064	1	10
2148205	6	2
2148494	8	2
2148791	1	21
2148791	8	5
2149518	8	13
2149609	8	4
2149989	18	1
2150292	1	3
2150425	4	7
2150706	4	7
2150813	5	1
2151340	8	36
2152116	7	67
2152173	4	2
2152702	4	98
2153064	4	7
2153387	1	21
2153387	22	7
2153494	2	12
2154278	4	39
2154336	7	6
2154468	4	21
2155051	2	1
2155085	4	9
2155333	4	1
2155697	1	4
2155929	7	36
2156224	5	2
2157776	1	21
2158097	6	1
2158188	22	7
2158410	4	1
2159046	4	4
2159301	6	4
2159749	8	5
2159814	18	1
2160390	22	5
2160762	2	1
2160762	8	3
2160762	18	1
2160804	5	7
2162206	22	14
2162313	22	9
2162479	6	6
2162479	7	3
2162537	4	4
2162560	2	1
2162685	2	7
2163071	4	4
2164087	4	1
2164319	8	9
2164319	22	5
2164830	4	14
2164830	8	2
2164863	4	5
2165209	1	2
2165332	18	1
2165332	22	5
2165837	4	5
2166165	6	4
2166223	8	9
2166223	22	4
2167023	8	2
2167122	22	29
2167502	7	1
2167502	22	4
2167791	1	5
2167817	5	4
2167825	5	2
2167825	18	1
2168005	4	6
2168013	8	2
2168377	18	1
2168443	8	2
2168443	22	1
2168765	4	11
2168815	1	1
2168815	22	1
2169136	8	1
2169250	6	1
2169789	8	4
2170472	1	2
2170472	22	4
2170639	4	5
