1100131	1400	8
1100131	1600	6
1100172	600	1
1100289	104	1
1100289	109	5
1100313	300	3
1100404	104	2
1100487	104	1
1100487	200	2
1100586	400	2
1100628	125	1
1100644	408	1
1100677	125	2
1100677	410	1
1100677	1200	3
1100701	800	13
1100719	1200	1
1100735	300	2
1100792	200	12
1100818	109	15
1100818	500	1
1100883	1200	4
1101097	400	1
1101220	1500	8
1101261	300	3
1101261	900	1
1101378	500	3
1101378	1200	3
1101402	1200	1
1101402	1500	1
1101568	1400	6
1101675	1100	1
1101683	300	3
1101758	102	1
1101865	1700	1
1101949	1200	1
1102053	200	3
1102053	400	1
1102129	1200	6
1102293	125	3
1102327	100	2
1102392	100	1
1102392	500	1
1102418	415	1
1102491	600	2
1102491	1400	3
1102533	1200	1
1102780	400	16
1102996	300	5
1102996	304	1
1103010	300	1
1103010	600	3
1103101	125	1
1103259	200	9
1103341	100	1
1103390	300	4
1103390	415	1
1103473	1200	4
1103481	1132	1
1103499	1000	1
1103499	1500	5
1103614	800	4
1103671	400	1
1103705	300	7
1103705	2900	19
1103762	100	3
1103804	400	1
1103804	1200	3
1103838	300	8
1103879	200	5
1103911	100	14
1103929	900	2
1103986	100	14
1103986	200	2
1103986	600	1
1104075	100	2
1104075	400	1
1104075	1200	1
1104208	1028	1
1104349	134	1
1104349	1400	1
1104380	100	4
1104380	300	8
1104398	200	4
1104398	300	3
1104430	109	11
1104497	1400	5
1104505	1200	7
1104570	100	7
1104570	408	2
1104901	1000	4
1105064	100	6
1105064	1013	1
1105098	1000	1
1105098	1028	1
1105270	200	1
1105270	408	1
1105304	500	1
1105320	400	3
1105437	100	3
1105437	1000	2
1105569	109	1
1105569	1200	1
1105627	1200	1
1105627	1400	4
1105643	1028	37
1105676	600	3
1105767	400	1
1105775	1028	1
1105775	1400	4
1105775	1700	2
1105825	200	2
1105866	400	1
1105866	1200	1
1105924	100	3
1105924	1500	3
1106005	410	1
1106039	2400	10
1106047	100	3
1106047	200	1
1106070	100	3
1106070	400	9
1106104	109	16
1106104	600	8
1106187	200	13
1106187	1400	5
1106195	100	6
1106245	304	1
1106328	300	1
1106328	1400	1
1106351	200	1
1106385	100	6
1106385	200	6
1106385	1000	1
1106500	408	2
1106500	800	2
1106518	100	1
1106518	300	1
1106518	400	2
1106518	800	1
1106641	1013	1
1106641	2900	1
1106732	109	1
1106807	1100	2
1106880	109	9
1106880	1100	2
1106906	408	3
1106922	127	1
1106930	410	1
1106930	1700	1
1106963	104	2
1106963	300	1
1106963	2900	1
1107078	100	16
1107078	109	17
1107078	400	26
1107078	410	2
1107102	600	18
1107136	200	2
1107136	1700	1
1107342	1028	1
1107490	300	1
1107490	600	1
1107573	200	2
1107581	900	1
1107912	300	3
1108043	408	1
1108076	300	1
1108084	400	2
1108134	500	9
1108134	1700	1
1108134	2900	1
1108159	300	2
1108167	1200	18
1108191	400	7
1108290	408	1
1108563	104	1
1108563	400	1
1108597	121	1
1108712	109	2
1108712	1500	1
1108969	1400	3
1108993	400	2
1108993	1500	2
1109017	134	1
1109066	109	2
1109157	109	4
1109181	1013	1
1109298	100	6
1109355	204	2
1109355	1600	2
1109413	1400	3
1109447	415	23
1109538	1013	1
1109538	1200	5
1109579	200	1
1109579	1500	1
1109686	410	2
1109777	408	3
1109835	1200	2
1109850	410	2
1109868	200	3
1109868	400	3
1110049	103	1
1110064	400	26
1110064	1200	5
1110098	109	4
1110163	100	4
1110163	1028	1
1110163	1200	1
1110171	100	2
1110171	304	1
1110197	104	10
1110197	400	1
1110247	800	2
1110320	100	4
1110387	109	1
1110486	104	1
1110486	204	1
1110486	410	1
1110486	800	1
1110528	1500	1
1110544	406	1
1110585	800	2
1110593	800	4
1110650	109	3
1110650	127	1
1110650	408	5
1110833	200	10
1110833	400	15
1110833	408	2
1110833	1200	11
1110841	410	1
1110841	1028	1
1110916	300	7
1110981	400	2
1111039	300	119
1111039	1400	69
1111211	100	19
1111229	300	2
1111237	300	3
1111245	415	1
1111492	100	4
1111492	1100	1
1111617	600	3
1111690	204	4
1111690	1132	1
1111740	100	42
1111740	408	4
1111740	500	1
1111765	104	4
1111765	1200	36
1111831	800	1
1111831	1200	2
1111914	109	4
1111963	304	2
1111963	500	3
1112052	300	7
1112078	300	4
1112078	1013	2
1112128	104	1
1112128	121	1
1112128	500	1
1112128	1400	4
1112185	1013	2
1112185	1400	5
1112193	100	1
1112193	1013	1
1112193	1500	1
1112300	1500	1
1112383	100	1
1112383	600	2
1112490	400	1
1112573	200	6
1112573	300	10
1112573	1100	1
1112615	1200	3
1112698	127	1
1112698	200	4
1112755	400	11
1112755	900	1
1112813	1700	1
1112938	408	7
1112938	900	3
1112946	1700	2
1113043	400	8
1113134	100	3
1113183	1000	2
1113209	200	4
1113290	109	10
1113290	117	1
1113357	200	1
1113472	1100	1
1113514	1028	1
1113563	600	5
1113746	300	3
1113746	400	3
1113746	600	5
1113753	100	3
1114017	1200	4
1114140	204	37
1114140	600	2
1114140	1000	1
1114181	100	40
1114280	200	2
1114298	100	31
1114322	1028	1
1114330	1200	1
1114348	500	35
1114405	200	3
1114405	300	3
1114405	1600	3
1114447	300	2
1114447	408	1
1114447	1400	2
1114611	408	1
1114694	1013	1
1114694	1200	9
1114710	112	1
1114710	120	3
1114710	1200	10
1114736	109	3
1114736	410	2
1114850	104	5
1114850	400	2
1114850	600	1
1114918	104	1
1114918	200	5
1114918	406	1
1114934	104	3
1114983	109	1
1115048	100	31
1115048	109	22
1115048	300	13
1115048	1400	13
1115048	1500	1
1115071	109	4
1115071	1132	3
1115071	1200	4
1115105	400	23
1115105	1000	1
1115303	1500	1
1115576	1000	1
1115584	204	1
1115592	500	9
1115626	500	1
1115626	1500	7
1115626	1600	1
1115634	400	7
1115758	100	1
1115758	408	1
1115923	100	1
1115923	400	4
1115923	408	6
1116012	1500	1
1116053	300	1
1116194	410	1
1116228	109	3
1116368	600	2
1116517	1200	1
1116533	300	15
1116533	1000	2
1116608	100	16
1116608	1000	1
1116608	1200	9
1116681	408	1
1116681	1700	1
1116699	109	2
1116756	100	1
1116962	200	3
1116970	300	6
1116996	100	1
1117077	800	9
1117085	200	5
1117085	408	1
1117143	300	1
1117143	1600	1
1117150	300	1
1117150	1028	1
1117325	109	1
1117325	410	1
1117325	1013	2
1117333	100	2
1117671	100	3
1117812	1000	2
1117812	1013	1
1117838	109	1
1117853	100	1
1117879	408	2
1117879	1600	1
1117887	300	12
1117887	408	5
1117952	1013	4
1117978	410	1
1117978	600	5
1118026	800	1
1118067	408	5
1118125	1013	1
1118232	109	1
1118232	900	1
1118240	200	2
1118240	400	6
1118315	406	1
1118315	410	3
1118315	1500	1
1118323	200	7
1118323	1500	1
1118448	100	5
1118448	134	2
1118448	500	4
1118448	1500	3
1118505	1200	3
1118562	300	3
1118562	1700	1
1118620	100	2
1118646	1028	1
1118679	400	1
1118679	800	2
1118679	1400	2
1118695	800	1
1118828	109	1
1118851	109	2
1118869	300	18
1118869	1600	1
1118869	2200	1
1118877	300	2
1118927	800	1
1118943	1200	2
1118992	100	1
1119032	122	2
1119032	125	1
1119057	300	8
1119057	1100	1
1119057	1200	12
1119180	1200	1
1119198	410	6
1119198	500	2
1119198	600	6
1119271	122	1
1119388	100	5
1119388	400	8
1119438	100	7
1119495	300	3
1119503	408	1
1119511	1200	2
1119545	1500	2
1119578	400	3
1119578	600	4
1119610	109	2
1119735	600	2
1119735	1013	2
1119891	100	18
1119891	408	10
1119891	410	1
1119891	1132	3
1119925	410	1
1119958	1100	1
1120014	100	12
1120014	400	3
1120014	600	5
1120063	200	3
1120063	1500	2
1120105	203	1
1120105	500	1
1120170	800	4
1120204	100	6
1120204	134	1
1120204	400	6
1120238	200	1
1120337	106	1
1120345	400	4
1120436	100	39
1120436	300	5
1120436	1600	1
1120477	400	2
1120477	600	1
1120584	800	1
1120600	1013	2
1120618	408	1
1120618	1028	3
1120618	1600	1
1120626	500	2
1120717	134	2
1120766	100	4
1120766	109	1
1120766	400	1
1120832	410	1
1120832	1200	15
1120840	109	2
1120840	200	3
1120931	106	1
1120931	500	7
1120931	900	3
1120931	1200	15
1120980	800	1
1121046	109	1
1121053	600	3
1121236	300	1
1121236	400	4
1121269	204	1
1121327	1200	21
1121434	200	3
1121434	600	7
1121467	1200	2
1121541	125	2
1121566	200	6
1121566	408	2
1121566	1400	1
1121665	400	1
1121681	100	1
1121681	600	7
1121749	104	1
1121749	1400	3
1121830	1500	2
1121913	109	1
1121988	134	1
1122036	400	28
1122036	1600	2
1122176	104	1
1122176	117	2
1122176	300	5
1122242	600	2
1122259	415	2
1122259	1500	5
1122366	100	10
1122515	1013	1
1122622	1100	1
1122630	300	8
1122655	300	1
1122655	1200	1
1122770	200	3
1122804	600	1
1122853	500	54
1122861	102	1
1123034	600	4
1123034	1700	2
1123059	408	1
1123067	102	1
1123067	104	2
1123190	117	3
1123281	400	2
1123281	1200	1
1123315	204	11
1123323	100	5
1123331	1200	1
1123364	100	23
1123430	1200	1
1123497	300	16
1123497	1400	6
1123547	104	1
1123620	1028	2
1123620	1200	11
1123778	300	1
1123828	200	2
1123943	109	2
1123943	408	1
1124040	300	1
1124073	1200	16
1124172	500	1
1124206	100	3
1124248	1400	1
1124271	109	3
1124271	125	1
1124271	200	5
1124271	900	1
1124305	100	3
1124388	109	1
1124446	600	29
1124446	1500	1
1124461	200	10
1124461	1500	1
1124495	200	10
1124495	300	6
1124552	100	3
1124578	400	15
1124610	600	2
1124701	200	3
1124792	1028	1
1124966	410	4
1124966	2900	1
1125088	408	1
1125088	1500	4
1125088	2900	9
1125377	104	1
1125468	100	9
1125484	100	1
1125732	300	3
1125849	100	8
1125849	400	8
1125849	1132	1
1125930	500	1
1126086	1028	2
1126086	2900	2
1126144	410	1
1126243	400	4
1126243	600	1
1126466	200	6
1126466	900	7
1126698	1200	1
1126821	408	2
1126854	800	4
1126854	1500	26
1126946	100	4
1126946	1200	1
1127001	100	8
1127001	109	2
1127001	300	10
1127001	800	2
1127183	300	7
1127183	408	4
1127498	408	1
1127647	1600	1
1127670	400	25
1127670	1200	28
1127738	134	2
1127761	100	3
1127860	600	1
1127902	200	1
1128017	112	1
1128066	1100	2
1128140	600	1
1128181	300	5
1128181	304	1
1128199	400	33
1128199	600	7
1128199	1400	1
1128256	600	17
1128371	300	3
1128405	400	1
1128413	200	1
1128421	100	25
1128462	100	3
1128512	600	3
1128520	100	2
1128637	300	29
1128637	1200	6
1128678	400	1
1128694	106	5
1128702	1200	7
1128777	100	1
1128850	500	1
1128850	1200	3
1128850	2900	2
1128892	100	6
1129049	200	23
1129064	600	5
1129064	1200	2
1129239	600	1
1129254	408	2
1129254	1700	2
1129296	200	2
1129296	300	5
1129296	408	3
1129296	1200	3
1129304	104	1
1129304	127	1
1129346	100	1
1129536	900	1
1129585	100	7
1129593	104	2
1129619	1200	1
1129684	100	9
1129726	204	2
1129734	102	1
1129734	122	2
1129734	300	4
1129734	410	1
1129734	1132	1
1129866	109	2
1129866	200	5
1129866	400	1
1129874	1013	1
1129908	103	1
1129908	600	8
1129916	408	1
1129916	410	1
1129965	410	7
1129965	1132	1
1129973	200	7
1129973	1200	4
1130211	1500	2
1130237	104	6
1130237	109	1
1130393	100	3
1130476	134	4
1130559	408	2
1130583	1100	3
1130682	600	2
1130682	1013	1
1130708	410	2
1130708	1200	1
1130732	800	5
1130765	400	3
1130807	100	8
1130807	1500	1
1130864	125	1
1130864	300	7
1130930	1200	1
1130997	408	1
1131011	1600	2
1131052	1600	1
1131060	800	7
1131102	2900	2
1131169	102	1
1131185	600	4
1131185	1132	1
1131342	410	2
1131409	1500	1
1131417	400	2
1131425	200	35
1131425	800	1
1131425	1013	9
1131433	104	1
1131516	134	3
1131615	100	12
1131615	400	23
1131615	410	2
1131615	900	1
1131615	1028	1
1131763	100	7
1131763	400	1
1131813	200	3
1132126	410	1
1132126	600	2
1132183	204	4
1132183	1200	3
1132183	1400	1
1132324	600	5
1132324	1013	1
1132324	1500	1
1132373	900	1
1132423	415	1
1132498	1500	1
1132506	410	2
1132555	410	1
1132555	600	3
1132555	1500	2
1132621	100	7
1132621	1132	2
1132639	1028	1
1132670	800	1
1132951	400	1
1132969	300	5
1132969	1000	2
1133132	600	4
1133165	400	1
1133199	100	4
1133199	200	3
1133272	1200	9
1133306	1400	2
1133348	500	1
1133389	408	1
1133397	100	9
1133397	600	9
1133413	500	3
1133413	1200	3
1133538	100	1
1133538	117	1
1133603	410	3
1133660	109	2
1133660	200	21
1133694	104	22
1133744	100	33
1133744	300	2
1133744	800	1
1133769	125	1
1133769	300	5
1133785	100	2
