1100032	0403001008000	1
1100131	0102000006000	6
1100131	0108000006000	1
1100131	1601001006000	14
1100131	1604001006000	9
1100131	1606001006000	7
1100131	1802000008000	1
1100131	1803001008000	1
1100131	1901000006000	2
1100131	1902000006000	1
1100172	0101090006000	1
1100172	0101340006000	1
1100180	0102000006000	1
1100180	0106000006000	3
1100289	0103000006000	1
1100289	0202040108000	1
1100289	1601091006000	1
1100289	1608001006000	3
1100289	1610001006000	1
1100289	1801001008000	1
1100289	1802001008000	2
1100289	1804001008000	3
1100289	1811321008000	1
1100289	1814000008000	1
1100313	1610001006000	1
1100313	1614001006000	3
1100313	2202001008000	1
1100313	2204080008000	1
1100339	0201090108000	2
1100339	2104001008000	5
1100339	2110131008000	1
1100339	2201000008000	15
1100339	2212000008000	2
1100354	0401091008000	1
1100354	1604001006000	1
1100404	0101250005000	1
1100404	0129000005000	1
1100404	0401001008000	1
1100404	2001000106000	1
1100404	2201000006000	1
1100578	2110131008000	1
1100578	2116001008000	1
1100586	1603001006000	1
1100586	1612001006000	1
1100586	2104101008000	1
1100586	2215000008000	2
1100602	0101210006000	1
1100602	2204000008000	1
1100628	1601091006000	1
1100628	1804001008000	5
1100628	2117001008000	3
1100628	2210280008000	9
1100644	1403001008000	1
1100644	1412001008000	1
1100677	0112000006000	1
1100677	0129000005000	3
1100677	1601001006000	1
1100677	2102001008000	1
1100677	2212000008000	3
1100701	0105000006000	2
1100701	0203040108000	1
1100701	0401001006000	2
1100701	0414001008000	1
1100701	1301001006000	1
1100701	2104001008000	1
1100701	2104081008000	1
1100719	1612001006000	1
1100735	0415001016000	1
1100792	0104000006000	9
1100792	0112000106000	1
1100792	0416001008000	1
1100792	1403001008000	2
1100792	1404001008000	3
1100792	1411321008000	1
1100792	1801000008000	2
1100792	1812000008000	4
1100818	1301001006000	1
1100818	1301091006000	1
1100818	1312001006000	2
1100818	1603001006000	7
1100818	1606001006000	15
1100818	1802000008000	1
1100818	1803000008000	1
1100875	2204080008000	9
1100875	2205001008000	1
1100875	2212000008000	1
1100883	1304081006000	1
1100883	1804001008000	2
1100966	0402001008000	10
1100966	0404101008000	4
1100966	0409001008000	1
1100966	2102001008000	6
1101014	0404001008000	1
1101022	1601091006000	2
1101022	2101001008000	1
1101022	2204000008000	4
1101048	1610001006000	1
1101048	1614001006000	1
1101097	2206000008000	4
1101097	2212000008000	2
1101220	0103000106000	1
1101220	0112000006000	5
1101220	0112000106000	1
1101220	0204150108000	2
1101220	1815001008000	2
1101220	2101091008000	1
1101261	0101000006000	1
1101261	0102000006000	2
1101261	0401061004400	4
1101261	0402001008000	2
1101261	0406001008000	1
1101261	0409001008000	1
1101261	1411321008000	6
1101261	2203000008000	3
1101378	1601001006000	2
1101378	1601091006000	1
1101378	1608001006000	2
1101378	1803000008000	1
1101378	2103001008000	6
1101378	2203000008000	1
1101410	1602001006000	1
1101444	0104000106000	1
1101485	0105000006000	1
1101485	0403001006000	1
1101485	0416001008000	1
1101485	1802000008000	1
1101485	1814001008000	1
1101485	2212000008000	4
1101519	0101090006000	5
1101519	0406001008000	4
1101519	1606001006000	7
1101519	1612001006000	5
1101519	2101001008000	1
1101568	0415001016000	1
1101568	1606001006000	1
1101568	1804101008000	1
1101618	0101000018000	4
1101618	0401001008000	15
1101618	0414001008000	1
1101618	2201000008000	2
1101675	1601001006000	3
1101675	2111001008000	2
1101758	0102000106000	1
1101758	0212000108000	1
1101758	0414001008000	1
1101790	1802001008000	2
1101790	1804001008000	1
1101790	1806001008000	1
1101790	2104081008000	1
1101790	2201000008000	20
1101790	2203000008000	5
1101824	1201091005000	6
1101824	1401001008000	2
1101824	1606001006000	3
1101824	2104101008000	3
1101832	0103000006000	1
1101832	1603001006000	4
1101832	1804081008000	2
1101832	2202001008000	3
1101865	1601091006000	1
1101865	1608001006000	1
1101865	2110131008000	12
1101899	0204000108000	1
1102046	0402001008000	1
1102053	1601091006000	1
1102053	1606001006000	11
1102053	1612001006000	1
1102053	1614001006000	4
1102053	2104081008000	2
1102053	2111001008000	2
1102129	0101000006000	6
1102129	2101001008000	2
1102152	0106000006000	1
1102152	0112000006000	1
1102152	1201031005000	6
1102152	1602001006000	1
1102152	2103001008000	3
1102152	2206000008000	11
1102152	2212000008000	9
1102186	1606001006000	3
1102186	1610001006000	1
1102186	1612001006000	1
1102293	0111000006000	1
1102293	0114000006000	2
1102293	0204000108000	1
1102293	0401091008000	10
1102293	0405001008000	2
1102293	0408001016000	2
1102293	0414001008000	5
1102293	0415001008000	3
1102293	1602001006000	1
1102293	2102001008000	4
1102293	2104081008000	2
1102293	2111001008000	12
1102293	2112001008000	2
1102293	2212000008000	2
1102327	0101090006000	2
1102392	0401091008000	1
1102392	0414001008000	1
1102392	0416001008000	2
1102392	1804081008000	1
1102392	1806001008000	1
1102418	0204150108000	1
1102426	0116000006000	1
1102491	1602001006000	18
1102491	1603001006000	3
1102533	0202040108000	1
1102533	1802001008000	1
1102533	1812000008000	1
1102541	2202001008000	1
1102673	1802001008000	1
1102699	1415001008000	1
1102699	1602001006000	1
1102780	0101000006000	9
1102780	1601001006000	21
1102780	2104001008000	6
1102780	2201000008000	5
1102806	0402001008000	1
1102806	2203000008000	1
1102822	1604001006000	3
1102822	1608001006000	1
1102822	1801000008000	1
1102822	2104001008000	1
1102822	2115001008000	1
1102822	2202001008000	2
1102822	2205001008000	7
1102863	1606001006000	1
1102947	0403001008000	1
1102996	0101170006000	4
1102996	0204060108000	1
1102996	1603001006000	6
1102996	1606001006000	2
1103010	2111001008000	1
1103010	2206000008000	2
1103051	1601001006000	9
1103101	1604001006000	1
1103259	0202040108000	1
1103259	1601091006000	6
1103259	1606001006000	3
1103259	2101091008000	3
1103309	1812000008000	1
1103390	0101000006000	1
1103390	2103001008000	1
1103390	2104001008000	2
1103408	0404001008000	1
1103408	1212131005000	6
1103408	1404081008000	3
1103408	1412001008000	1
1103408	1601091006000	7
1103408	2104001008000	1
1103408	2204000008000	3
1103473	1601001006000	5
1103481	1401001008000	1
1103481	1601091006000	1
1103481	1606001006000	4
1103481	2112001008000	1
1103499	1603001006000	1
1103499	2205001008000	1
1103515	0203040108000	1
1103564	0201090108000	1
1103564	0204150108000	8
1103614	1608001006000	4
1103614	1615000006000	20
1103648	1602001006000	3
1103648	1604001006000	1
1103648	1608001006000	2
1103648	1802001008000	1
1103648	2204000008000	1
1103648	2206000008000	1
1103671	2117001008000	1
1103705	0104000006000	4
1103705	2205001008000	17
1103754	1601001006000	1
1103754	1612001006000	3
1103762	1606001006000	4
1103762	1614001006000	1
1103762	1803001008000	1
1103762	1804001008000	1
1103762	1806001008000	2
1103762	1811320008000	1
1103804	1604001006000	1
1103804	1612001006000	3
1103838	0105000006000	2
1103838	0201040108000	1
1103838	0401001008000	2
1103838	1301001006000	1
1103838	1304081006000	1
1103838	1403001008000	2
1103838	1602001006000	2
1103838	1606001006000	3
1103838	1810130008000	1
1103838	2103001008000	2
1103838	2104101008000	1
1103879	0402001008000	1
1103879	2103001008000	1
1103911	0406001008000	1
1103911	1403001008000	4
1103911	1410131008000	13
1103911	1601001006000	6
1103911	2201000006000	2
1103929	0414001008000	3
1103986	0406001008000	1
1103986	1603001006000	5
1103986	2102001008000	1
1103986	2201000006000	1
1103986	2201000008000	2
1103986	2202000006000	1
1103986	2212000006000	1
1104000	1814001008000	1
1104059	1804000008000	3
1104059	1811320008000	2
1104075	2101091008000	1
1104075	2105001008000	1
1104075	2116001008000	1
1104174	2215000008000	2
1104208	2205001008000	3
1104208	2210280008000	1
1104323	1603001006000	10
1104331	1601001006000	4
1104331	1612001006000	9
1104331	1802000008000	1
1104331	2103001008000	1
1104331	2204000008000	15
1104331	2210280008000	19
1104349	0105000006000	1
1104349	0403001008000	1
1104349	1101090008000	2
1104349	1601001006000	13
1104349	1601091006000	1
1104349	1602001006000	13
1104349	1802000008000	2
1104349	2001090106000	1
1104349	2101001008000	3
1104380	0414001008000	2
1104380	1301001006000	1
1104380	1606001006000	2
1104380	1814000008000	2
1104380	1815000008000	2
1104380	2101091008000	1
1104430	0101090006000	2
1104430	0106000006000	5
1104430	0112000006000	1
1104430	1801001008000	1
1104430	2101091008000	5
1104430	2102001008000	3
1104430	2103001008000	1
1104430	2117001008000	1
1104430	2201000008000	1
1104430	2203001008000	1
1104430	2214001008000	1
1104463	0408001016000	1
1104497	0106000006000	4
1104497	0212000108000	1
1104497	0401001008000	2
1104497	0414001008000	2
1104497	1101000008000	1
1104497	1812000008000	3
1104497	2104001008000	2
1104505	2205001008000	4
1104505	2215000008000	4
1104562	0101020005000	1
1104570	0403001008000	2
1104570	1201001005000	6
1104570	1612001006000	1
1104570	2201000008000	9
1104570	2202001008000	28
1104570	2215000008000	1
1104752	1612001006000	1
1104786	0102000006000	2
1104786	0105000006000	1
1104786	0109000006000	1
1104786	0129000006000	1
1104786	0401001006000	1
1104786	2204000008000	1
1104786	2205001008000	5
1104877	2111001008000	2
1104901	0101090006000	3
1104901	0106000006000	1
1104901	1601001006000	40
1104901	1604001006000	2
1104901	1801001008000	2
1104901	1803001008000	1
1105007	0102000006000	3
1105007	0106000006000	12
1105007	0401001008000	2
1105007	0402001008000	5
1105007	0406001008000	2
1105007	1804081008000	2
1105007	2101091008000	4
1105007	2102001008000	4
1105064	1402001008000	5
1105064	1815000008000	1
1105098	0103000006000	1
1105098	1403001008000	12
1105098	1601001006000	2
1105098	1802000008000	1
1105098	1803000008000	2
1105098	1804081008000	1
1105098	2101001008000	1
1105270	2206000008000	1
1105304	0101000106000	2
1105304	1601001006000	24
1105304	1803001008000	1
1105304	2101001008000	14
1105304	2104081008000	21
1105320	0401001008000	1
1105320	1601001006000	4
1105320	1604001006000	1
1105320	1614001006000	1
1105320	1803000008000	1
1105320	2101091008000	3
1105320	2104001008000	2
1105320	2117001008000	1
1105320	2204080008000	1
1105437	2101091008000	6
1105437	2110131008000	1
1105494	0402001008000	1
1105494	1602001006000	3
1105544	0108000006000	4
1105544	0401001008000	6
1105544	0406001008000	1
1105544	0409001008000	4
1105544	1403001008000	2
1105544	1404001008000	3
1105569	0106000006000	1
1105569	0414001008000	1
1105569	0416001008000	1
1105569	1802000008000	1
1105569	1804101008000	1
1105627	0114000006000	4
1105627	1804101008000	1
1105627	1810281008000	1
1105643	0404101008000	1
1105643	0406001008000	1
1105643	2104101008000	1
1105643	2110131008000	2
1105643	2111001008000	1
1105643	2112001008000	3
1105643	2202001008000	4
1105643	2206000008000	18
1105676	0204150116000	1
1105676	1604001006000	1
1105676	1810281008000	3
1105676	2101001008000	1
1105676	2103001008000	1
1105767	0101020005000	1
1105767	0111000006000	1
1105767	0402001008000	1
1105767	0415001008000	4
1105767	1601091006000	5
1105767	2112001008000	1
1105767	2215000008000	2
1105775	0212000108000	1
1105775	0401001008000	3
1105775	0415001008000	3
1105775	1610001006000	2
1105775	1811321008000	1
1105775	1815001008000	2
1105775	2103001008000	6
1105775	2104101008000	2
1105775	2111001008000	4
1105809	0102000006000	32
1105809	0116000006000	130
1105817	0101090006000	1
1105817	0103000006000	1
1105817	0401001008000	2
1105817	0406001008000	1
1105825	0401001008000	6
1105825	0403001008000	3
1105825	0404101008000	83
1105825	1601001006000	3
1105825	1801001008000	3
1105825	2101091008000	5
1105866	0116000006000	1
1105866	1804081008000	1
1105866	2204080008000	1
1105924	0115000018000	1
1105924	1615000006000	1
1105924	2104001008000	1
1105981	2104001008000	4
1106005	2002000106000	1
1106005	2003000106000	1
1106039	0403001008000	2
1106039	0404001008000	3
1106039	0409001008000	10
1106047	2101001008000	3
1106047	2103001008000	5
1106047	2104001008000	1
1106047	2110131008000	1
1106062	0101340006000	1
1106062	0402001008000	3
1106062	0403001008000	1
1106070	0109000006000	1
1106070	0112000106000	1
1106070	0201040108000	1
1106070	0401091008000	2
1106070	0424001008000	2
1106070	1604001006000	6
1106104	0112000006000	5
1106104	0114000006000	2
1106104	0203040108000	11
1106104	0204150108000	1
1106104	0401091008000	4
1106104	0404001008000	2
1106104	0412001008000	4
1106104	1601091006000	8
1106104	1604001006000	1
1106104	1615001016000	3
1106104	1801000008000	2
1106104	2102001008000	12
1106104	2110131008000	1
1106104	2112001008000	10
1106104	2204000008000	1
1106104	2206000008000	17
1106112	1601001006000	1
1106120	2102001008000	1
1106138	0106000006000	1
1106138	0204150108000	4
1106161	1304081006000	1
1106161	1312001006000	2
1106161	1314001006000	1
1106187	0101090006000	15
1106187	0403001008000	1
1106187	0406001008000	1
1106187	1811320008000	1
1106187	2102001008000	1
1106195	1402001008000	1
1106195	1604001006000	1
1106195	1801000008000	3
1106245	0201040108000	1
1106328	0204000108000	2
1106328	1604001006000	7
1106328	2111001008000	2
1106328	2212000008000	4
1106351	0415001032000	2
1106351	1401001008000	1
1106385	0415001008000	1
1106385	1603001006000	4
1106385	1614001006000	3
1106385	1803000008000	3
1106385	1812000008000	3
1106385	1814001008000	1
1106385	2101001008000	10
1106450	1601001006000	4
1106450	1606001006000	2
1106500	0101340006000	1
1106500	0102000006000	1
1106500	0105000006000	1
1106500	0401091008000	1
1106500	0403001008000	1
1106500	0406001008000	1
1106500	1401001008000	6
1106500	1404081008000	1
1106500	1606001006000	5
1106500	2201000008000	3
1106518	0204060108000	1
1106518	0408001016000	1
1106518	1801000008000	2
1106518	1814000008000	1
1106526	1603001006000	1
1106526	1604001006000	2
1106633	0109000006000	1
1106633	0404001008000	3
1106633	1601001006000	7
1106633	1601091006000	1
1106633	1801001008000	1
1106633	1802001008000	3
1106633	1804001008000	3
1106633	2101001008000	1
1106633	2115001008000	1
1106641	0129000006000	1
1106732	0104000006000	6
1106732	0402001008000	1
1106732	1402001008000	23
1106732	1603001006000	6
1106732	1606001006000	14
1106732	1614001006000	10
1106732	2202001008000	11
1106799	1804081008000	1
1106799	2101001008000	3
1106799	2201000008000	9
1106807	0106000006000	3
1106807	2101001008000	1
1106807	2102001008000	2
1106807	2103001008000	3
1106807	2202001008000	1
1106807	2210280008000	1
1106807	2212000008000	2
1106856	2102001008000	2
1106880	0104000006000	4
1106880	0409001008000	2
1106880	2202001008000	10
1106880	2215000008000	2
1106906	0102000006000	1
1106906	0106000006000	12
1106906	0111000006000	2
1106906	0203040108000	8
1106906	0204000108000	3
1106906	2204000008000	4
1106906	2204080008000	1
1106922	0102000006000	1
1106922	2202001008000	15
1106922	2204080008000	7
1106930	0109000006000	3
1106930	0112000006000	2
1106930	0204060108000	2
1106930	1803001008000	3
1106930	2101001008000	1
1106930	2117001008000	1
1106955	0116000006000	1
1106955	1601091006000	1
1106963	0101000105000	4
1106963	0104000006000	5
1107045	1403001008000	15
1107045	1404081008000	5
1107045	1804000008000	2
1107078	0116000006000	2
1107078	1603001006000	3
1107078	1604001006000	14
1107078	1610001006000	1
1107078	1614001006000	1
1107078	1803000008000	1
1107078	1804101008000	3
1107078	1810281008000	2
1107078	1814001008000	1
1107078	2105001008000	2
1107078	2206000008000	2
1107102	0101090006000	1
1107102	0203040108000	2
1107102	0204000108000	2
1107102	0204080108000	1
1107102	0406001008000	9
1107102	0408001008000	13
1107102	1601091006000	5
1107102	1604001006000	1
1107102	1814001008000	1
1107102	2104101008000	2
1107102	2203001006000	3
1107102	2204000008000	2
1107102	2206000008000	4
1107136	1610001006000	1
1107136	1612001006000	1
1107342	0406001008000	1
1107342	0408001008000	2
1107342	1606001006000	6
1107342	1608001006000	1
1107342	2101001008000	1
1107490	0101000105000	1
1107490	0101020005000	1
1107490	0103000006000	1
1107490	0202040108000	1
1107524	0101000006000	1
1107524	0401001008000	1
1107524	1612001006000	1
1107524	2001000106000	1
1107573	0104000006000	2
1107581	0404001008000	1
1107581	2103001008000	3
1107581	2202001008000	2
1107581	2203000008000	8
1107649	2202001008000	1
1107722	0112000106000	1
1107839	0403001008000	1
1107839	1606001006000	1
1107839	2205001008000	2
1107912	1612001006000	1
1107912	2103001008000	1
1107912	2215000008000	1
1107946	0101040005000	1
1107946	0129000005000	1
1108076	0101250005000	1
1108076	0403001006000	1
1108076	1604001006000	1
1108084	0114000006000	1
1108084	1101000008000	1
1108084	1310131006000	1
1108084	1404081008000	1
1108084	1810281008000	1
1108084	2111001008000	2
1108084	2204080008000	1
1108126	1403001008000	1
1108134	0101000006000	6
1108134	0106000006000	1
1108134	0110130006000	1
1108134	0401001008000	2
1108134	0401091008000	2
1108134	0403001008000	3
1108134	1601091006000	3
1108134	1606001006000	8
1108134	1612001006000	19
1108134	1614001006000	5
1108134	1801000008000	3
1108134	1802001008000	2
1108134	1811320008000	3
1108134	2101091008000	1
1108134	2203000008000	3
1108134	2204000008000	2
1108134	2210280008000	9
1108134	2212000008000	9
1108159	0203040108000	1
1108167	0102000006000	1
1108167	0112000006000	2
1108167	0204000108000	1
1108167	0412001008000	1
1108167	1601001006000	1
1108167	1604001006000	1
1108167	1606001006000	1
1108167	2201000008000	1
1108167	2210280008000	1
1108191	1804001008000	16
1108217	0401001008000	1
1108217	2117001008000	2
1108290	0101340006000	1
1108290	0102000006000	2
1108290	1304081006000	2
1108290	1608001006000	3
1108290	1615000006000	2
1108290	2110131008000	1
1108407	0112000006000	1
1108407	1603001006000	1
1108407	1810130008000	1
1108407	2112001008000	7
1108407	2116001008000	1
1108555	0102000006000	1
1108563	1801001008000	1
1108563	2215000008000	1
1108696	0101000006000	5
1108696	0101090006000	8
1108696	0101090106000	3
1108696	0102000006000	11
1108696	0104000106000	2
1108696	1603001006000	4
1108712	0102000006000	12
1108712	0203040108000	4
1108720	0101000006000	4
1108720	0106000006000	2
1108720	0114000006000	1
1108720	0409001008000	1
1108720	1610001006000	1
1108720	1614001006000	2
1108720	1811321008000	1
1108969	1803000008000	1
1108969	1804000008000	7
1108969	1804081008000	2
1108969	1804101008000	2
1108969	1811320008000	2
1108969	1814000008000	1
1108993	0201040108000	1
1108993	0204060108000	1
1108993	0415001008000	1
1108993	1602001006000	1
1108993	2001090106000	1
1109017	0106000006000	17
