1100131	0404001008000	2
1100131	0406001008000	2
1100131	0416001008000	6
1100131	1614001006000	10
1100131	1801000008000	4
1100255	1615001016000	1
1100289	2103001008000	2
1100289	2205001008000	1
1100289	2206000008000	2
1100313	1608001006000	1
1100339	1404081008000	1
1100339	1804000008000	1
1100339	2104081008000	21
1100339	2201001008000	1
1100339	2203000008000	1
1100354	0106000006000	1
1100354	1601001006000	1
1100404	0101040005000	4
1100404	1304081006000	2
1100487	1601001006000	3
1100578	1404001008000	2
1100602	0103000006000	3
1100644	0406001008000	2
1100677	1606001006000	1
1100677	2104101008000	1
1100701	1303001006000	1
1100701	1602001006000	8
1100701	1802000008000	2
1100701	1802001008000	3
1100750	2115001008000	2
1100792	0415001016000	1
1100792	1401001008000	3
1100792	1404081008000	1
1100818	1615000006000	1
1100818	1804001008000	1
1100875	0416001008000	1
1100875	1612001006000	3
1100883	1804081008000	1
1100966	2210280008000	2
1101022	2206000008000	3
1101048	1612001006000	4
1101097	1603001006000	3
1101204	1602001006000	2
1101220	0414001008000	1
1101220	1612001006000	4
1101220	2202001008000	1
1101261	2202001008000	7
1101485	0101020005000	1
1101485	0103000006000	1
1101485	1601001006000	3
1101485	1604001006000	5
1101485	2104081008000	4
1101485	2204080008000	2
1101543	0101000006000	8
1101568	1602001006000	3
1101568	1604001006000	1
1101618	1601091006000	1
1101675	1612001006000	1
1101758	0101000105000	1
1101758	0101250005000	1
1101790	0101000006000	4
1101790	1803001008000	1
1101790	2204000008000	5
1101824	1602001006000	2
1101832	0111000006000	1
1101865	1604001006000	4
1101865	1812000008000	3
1102046	0102000006000	1
1102053	1603001006000	2
1102053	1814000008000	1
1102129	1601001006000	3
1102129	1604001006000	1
1102129	2112001008000	2
1102152	0111000006000	2
1102152	2203000008000	3
1102152	2204080008000	2
1102152	2210280008000	1
1102293	0101020005000	2
1102293	0406001008000	17
1102293	1606001006000	4
1102293	2105001008000	30
1102301	1601001006000	1
1102301	1601091006000	1
1102392	0105000006000	4
1102483	1608001016000	8
1102491	1608001016000	1
1102491	2116001008000	1
1102533	0114000006000	1
1102780	1612001006000	5
1102780	2204080008000	4
1102806	0104000006000	1
1102806	1612001006000	1
1102806	2201000008000	3
1102822	1602001006000	5
1102822	1603001006000	2
1102822	1804081008000	2
1102822	2201000008000	1
1102863	1603001006000	3
1102947	1601001006000	2
1103028	1314001006000	1
1103051	1606001006000	1
1103259	0104000106000	1
1103259	0106000006000	1
1103259	2112001008000	1
1103309	1805000008000	1
1103390	2202001008000	2
1103408	1604001006000	4
1103408	2101001008000	4
1103408	2102001008000	2
1103481	1612001006000	2
1103499	1815001008000	2
1103499	2201000008000	1
1103499	2210280008000	3
1103564	0201040108000	42
1103614	0108000006000	3
1103648	1803001008000	2
1103648	1804001008000	2
1103648	1814001008000	1
1103705	0101210006000	1
1103705	0106000006000	11
1103705	2203000008000	5
1103754	0101000106000	2
1103762	1804081008000	1
1103762	2117001008000	1
1103770	1615001016000	1
1103838	0101000018000	72
1103838	0103000006000	3
1103838	0202040108000	1
1103838	0401091008000	2
1103838	1601091006000	12
1103838	1604001006000	5
1103838	1801001008000	4
1103911	0103000006000	1
1103911	1401001008000	14
1103911	1412001008000	8
1103911	1602001006000	2
1103911	1603001006000	10
1103911	1802001008000	3
1103986	1801000008000	3
1103986	1811320008000	1
1104000	1603001006000	1
1104208	1612001006000	4
1104273	1612001006000	2
1104323	1602001006000	26
1104331	1606001006000	13
1104331	1811320008000	1
1104349	0101090006000	3
1104349	0109000006000	1
1104349	1201091005000	6
1104349	1310131006000	3
1104349	1603001006000	2
1104349	2104001008000	1
1104349	2212000008000	3
1104380	0404101008000	1
1104380	1201271005000	6
1104398	0403001008000	1
1104398	1603001006000	1
1104398	2116001008000	1
1104430	0103000006000	2
1104430	1314001006000	1
1104430	1601001006000	12
1104430	1802001008000	1
1104430	2201001008000	1
1104497	0402001008000	3
1104497	2206000008000	4
1104505	2104081008000	1
1104513	0116000006000	1
1104570	1811320008000	1
1104752	0108000006000	1
1104752	1610001006000	1
1104786	0101000006000	18
1104786	1801001008000	1
1104786	2201000008000	2
1104901	1603001006000	4
1105007	0414001008000	1
1105007	1302001006000	1
1105007	1410131008000	1
1105007	1802000008000	2
1105007	2117001008000	7
1105098	1802001008000	1
1105098	2102001008000	1
1105098	2110131008000	2
1105098	2202000006000	1
1105304	0106000006000	1
1105304	1801001008000	8
1105304	2201000006000	8
1105437	1601091006000	6
1105494	1801001008000	1
1105544	0101090006000	2
1105544	0116000006000	1
1105544	0404001008000	1
1105544	1602001006000	14
1105544	1604001006000	4
1105569	0401091008000	1
1105569	0406001008000	2
1105569	1614001006000	1
1105643	0101090006000	4
1105643	0414001008000	1
1105643	1601001006000	3
1105643	1806001008000	3
1105643	2103001008000	1
1105643	2204080008000	1
1105676	1602001006000	3
1105676	2102001008000	7
1105676	2111001008000	2
1105767	0403001008000	3
1105767	1601001006000	17
1105767	1602001006000	19
1105767	1604001006000	1
1105767	1614001006000	3
1105767	2103001008000	1
1105775	0203040108000	1
1105775	1601001006000	4
1105775	1801000008000	1
1105775	1804081008000	1
1105775	2104081008000	1
1105775	2117001008000	7
1105809	0101090006000	3
1105809	0103000006000	2
1105817	0404001008000	2
1105825	0409001008000	9
1105825	1803001008000	3
1105825	2103001008000	5
1105825	2111001008000	2
1105866	0103000006000	1
1105866	1601001006000	4
1106005	1101090008000	2
1106005	1304081006000	3
1106005	1410131008000	4
1106005	1804101008000	1
1106005	2103001008000	3
1106005	2111001008000	6
1106039	0404101008000	4
1106047	2104081008000	8
1106062	0102000006000	13
1106062	0401091008000	2
1106070	0101090006000	2
1106070	0204150108000	3
1106070	1102000008000	1
1106104	0201040108000	13
1106138	0415001016000	6
1106161	1808001008000	6
1106187	2101001008000	1
1106195	0201040108000	2
1106195	1602001006000	2
1106245	0204150108000	1
1106328	1204001008000	1
1106328	1212131005000	12
1106351	0408001032000	2
1106351	2103001008000	1
1106385	0104000006000	2
1106385	0406001008000	1
1106385	1811321008000	1
1106450	1403001008000	1
1106450	1604001006000	3
1106500	0111000006000	3
1106500	1402001008000	5
1106500	1405001008000	3
1106500	1615000006000	1
1106500	2104101008000	1
1106500	2205001008000	8
1106518	0202040108000	2
1106518	2204000008000	4
1106518	2210280008000	2
1106526	1601091006000	1
1106633	0103000006000	1
1106633	0402001008000	5
1106633	1614001006000	2
1106633	1615000006000	6
1106633	1803000008000	1
1106633	2102001008000	1
1106724	0403001008000	1
1106732	0101000006000	3
1106732	0204150108000	1
1106732	1410131008000	1
1106732	2103001008000	1
1106732	2104001008000	4
1106807	0114000006000	2
1106807	1606001006000	1
1106807	2204080008000	1
1106880	0101000018000	1
1106880	0101020005000	2
1106880	1802000008000	2
1106898	2103001008000	3
1106906	0201040108000	7
1106922	1401001008000	1
1106922	2206000008000	2
1106930	1412001008000	1
1106930	1601001006000	2
1106930	1812000008000	1
1106963	1606001006000	3
1107045	1411321008000	1
1107045	2101001008000	3
1107045	2115001008000	1
1107078	0101000006000	2
1107078	0104000006000	2
1107078	0409001008000	1
1107102	0106000006000	1
1107102	2103001008000	3
1107102	2116001008000	5
1107102	2117001008000	2
1107136	2103001008000	1
1107342	1603001006000	2
1107342	1610001006000	4
1107524	1601001006000	1
1107573	0103000006000	3
1107581	0402031004400	4
1107649	0106000006000	1
1107649	1401001008000	1
1107722	1602001006000	28
1107839	1802001008000	2
1107839	2103001008000	1
1108084	0103000006000	1
1108084	1301001006000	6
1108084	1304081006000	1
1108084	1403001008000	3
1108084	1601001006000	17
1108084	1812000008000	2
1108084	2004000106000	3
1108084	2102001008000	6
1108134	1803001008000	8
1108134	1804081008000	1
1108134	1806001008000	3
1108134	2104101008000	1
1108134	2110131008000	11
1108134	2111001008000	2
1108134	2117001008000	1
1108167	0406001008000	1
1108167	2212000008000	25
1108191	0101090006000	18
1108191	1615000006000	2
1108217	0401091008000	1
1108217	0402001008000	1
1108217	1804001008000	1
1108290	0401091008000	1
1108290	0402001008000	1
1108290	1604001006000	6
1108290	1614001006000	2
1108407	2201000008000	1
1108712	0202040108000	4
1108712	0204060108000	1
1108712	2203000008000	1
1108720	0401091008000	5
1108720	1602001006000	26
1108720	1603001006000	13
1108720	1801001008000	2
1108951	2115001008000	3
1108969	0106000006000	9
1108969	0414001008000	2
1108969	1303001006000	2
1108969	1601001006000	1
1109017	0101040005000	1
1109017	0102000006000	34
1109017	1601091006000	6
1109017	2104001008000	1
1109181	2101001008000	1
1109231	1401001008000	3
1109231	2111001008000	2
1109264	0404101008000	2
1109264	1604001006000	6
1109264	2112001008000	3
1109298	1612001006000	4
1109330	0101000106000	2
1109330	1201091005000	6
1109355	0111000006000	2
1109355	1310131006000	2
1109355	1606001006000	2
1109355	2001090106000	1
1109355	2205001008000	3
1109413	0202040108000	5
1109447	0202040108000	1
1109447	1612001006000	4
1109538	0112000006000	2
1109538	0406001008000	1
1109579	1601091006000	1
1109686	0108000006000	1
1109686	0416001008000	4
1109686	1610001006000	6
1109777	2203000008000	1
1109850	0401001008000	2
1109850	0401091008000	3
1109850	0412001008000	1
1109850	1604001006000	3
1109850	2104001008000	1
1109850	2206000008000	3
1109868	2101091008000	4
1110049	2102001008000	5
1110064	0101340006000	13
1110064	0103000006000	5
1110064	0412001008000	2
1110064	1801000008000	1
1110064	2103001008000	1
1110098	0414001008000	1
1110114	0101000106000	1
1110114	0401061004400	4
1110114	0404001008000	1
1110122	0415001032000	5
1110163	0101090006000	2
1110163	0111000006000	2
1110163	1601091006000	1
1110163	1801001008000	1
1110171	0204150108000	3
1110171	1401001008000	1
1110171	1810281008000	6
1110197	0106000006000	1
1110197	2101091008000	2
1110247	0101000006000	1
1110247	0116000006000	1
1110247	1401001008000	4
1110247	2117001008000	3
1110320	0402001008000	1
1110320	1601001006000	4
1110320	1801000008000	1
1110486	0212000108000	1
1110486	1601091006000	8
1110486	1612001006000	4
1110486	2104001008000	1
1110486	2104101008000	1
1110528	0101090006000	2
1110528	2101091008000	1
1110544	0102000006000	1
1110544	0105000006000	2
1110544	0204060108000	1
1110544	0402001008000	2
1110585	2104081008000	1
1110593	1614001006000	2
1110593	2202001008000	2
1110650	2101091008000	2
1110718	0202040108000	1
1110718	0204000108000	1
1110718	0401001008000	3
1110718	1804001008000	2
1110833	2112001008000	3
1110833	2202001008000	2
1110833	2206000008000	4
1110874	2101001008000	8
1110916	1614001006000	2
1110973	1614001006000	1
1111039	0102000006000	148
1111039	1303001006000	1
1111039	1412001008000	2
1111047	2012000106000	1
1111138	1602001006000	1
1111138	1603001006000	2
1111211	1601001006000	31
1111211	2115001008000	1
1111229	0101090006000	11
1111229	0403001008000	2
1111229	1608001016000	1
1111237	1804001008000	1
1111237	1814001008000	1
1111237	2003000106000	3
1111237	2004000106000	3
1111245	0101090006000	16
1111245	0116000006000	1
1111245	0204000108000	32
1111245	0404001008000	2
1111245	1810281008000	1
1111245	2103001008000	1
1111245	2104001008000	5
1111245	2105001008000	3
1111351	1804001008000	1
1111435	0103000006000	1
1111435	1402001008000	2
1111435	1806001008000	2
1111435	2102001008000	11
1111435	2206000008000	6
1111476	0101170006000	2
1111476	0403001008000	7
1111492	0401001008000	1
1111492	1606001006000	1
1111492	1612001006000	1
1111492	1811321008000	1
1111500	1602001006000	2
1111526	0401091008000	1
1111617	2115001008000	3
1111617	2201000008000	9
1111617	2204000008000	7
1111690	0204080108000	1
1111690	0403001008000	1
1111690	1612001006000	2
1111690	1801001008000	2
1111732	0401001008000	2
1111732	1804081008000	1
1111732	2104101008000	1
1111740	0101090006000	9
1111740	0114000006000	2
1111757	1815000008000	2
1111765	1612001006000	1
1111831	0401001008000	2
1111831	2202001008000	1
1111880	0106000006000	7
1111880	2212000008000	10
1111914	0108000006000	1
1111914	1604001006000	3
1111914	2101091008000	3
1111963	0102000106000	1
1111963	0105000006000	3
1111963	0114000006000	2
1111963	0203040108000	2
1111963	0415001008000	1
1111963	1404001008000	2
1111963	1804081008000	11
1112052	1602001006000	1
1112078	1601091006000	2
1112078	1603001006000	4
1112086	0102000006000	3
1112128	0115000018000	1
1112128	1608001016000	5
1112185	0101090006000	1
1112185	0116000006000	1
1112185	1410131008000	1
1112185	1612001006000	6
1112193	0101000106000	1
1112193	0102000106000	1
1112193	0103000106000	2
1112193	0112000006000	1
1112300	0406001008000	1
1112300	2205001008000	2
1112490	0401061004400	4
1112490	1601001006000	1
1112508	0101090006000	1
1112508	0401091008000	1
1112573	1606001006000	1
1112573	2111001008000	1
1112623	2104081008000	4
1112623	2115001008000	2
1112698	2116001008000	1
1112730	1402001008000	1
1112730	1404081008000	2
1112813	2104081008000	1
1112813	2117001008000	1
1112938	0101000018000	1
1112938	0404001008000	1
1112938	1615000006000	1
1112938	2102001008000	1
1112946	0401091008000	1
1112946	0415001008000	1
1112946	1610001006000	4
1112946	1614001006000	2
1112946	2103001008000	5
1112946	2104001008000	4
1112946	2202001008000	7
1113043	0401061004400	6
1113126	1606001006000	4
1113134	0409001008000	1
1113183	1312001006000	1
1113183	2205001008000	12
1113209	1412001008000	2
1113209	1803000008000	1
1113217	0406001008000	2
1113225	0409001008000	1
1113225	1303001006000	2
1113225	1601091006000	3
1113225	1606001006000	1
1113225	1812000008000	1
1113290	1602001006000	6
1113290	2104081008000	1
1113290	2204080008000	3
1113357	0201040108000	19
1113381	0401001008000	3
1113381	0404101008000	2
1113381	0416001008000	1
1113472	0402001008000	1
1113472	1804001008000	2
1113498	1612001006000	1
1113498	2116001008000	9
1113514	2210280008000	1
1113563	1403001008000	1
1113746	0402001008000	7
1113746	1603001006000	2
1113746	2101001008000	1
1113746	2103001008000	1
1113803	2110131008000	1
1113860	1803000008000	1
1114017	0101040005000	1
1114017	1804001008000	1
1114090	2102001008000	2
1114132	0101000006000	12
1114132	0102000006000	13
1114132	0112000006000	4
1114132	1615000006000	12
1114132	2206000008000	1
1114140	0101000006000	2
1114140	1604001006000	2
1114140	1606001006000	2
1114173	0415001008000	1
1114173	1615001016000	9
1114298	1301001006000	4
1114298	1803001008000	2
1114298	2202000006000	3
1114298	2204000008000	4
1114298	2206000008000	8
1114322	0404001008000	1
1114322	2205001008000	3
1114322	2206000008000	1
1114322	2212000008000	6
1114330	1603001006000	3
1114348	1401001008000	1
1114348	1601001006000	1
1114405	1604001006000	5
1114421	2202001008000	5
1114447	1310131006000	1
1114447	1603001006000	1
1114447	1804000008000	1
1114454	0114000006000	1
1114546	2204000008000	3
1114561	0101000106000	1
1114561	2115001008000	2
1114611	2112001008000	1
1114637	1810281008000	3
1114652	2112001008000	1
1114694	0101000006000	1
1114694	0415001008000	1
1114694	1603001006000	4
1114694	1612001006000	5
1114710	0402001008000	1
1114736	1804101008000	1
1114736	2104101008000	1
1114736	2201000006000	2
1114751	0101250005000	1
1114751	1404001008000	2
1114785	1602001006000	4
1114785	1801000008000	2
1114827	1602001006000	3
1114827	2102001008000	6
1114850	1412001008000	2
1114850	2111001008000	1
1114959	0105000006000	3
1114959	0112000006000	13
1114991	0103000006000	1
1114991	0106000006000	1
1114991	0403001008000	1
1114991	2112001008000	1
1115048	0204060108000	1
1115048	1606001006000	3
1115048	1612001006000	6
1115071	1606001006000	3
1115071	1803000008000	1
1115071	2103001008000	1
1115071	2110131008000	4
1115071	2111001008000	1
1115089	0103000006000	3
1115105	0212000108000	6
1115105	2104001008000	38
1115105	2112001008000	6
1115204	0404001008000	2
1115204	2101091008000	4
1115295	2205001008000	5
1115352	0101090006000	6
1115352	1615000006000	4
1115428	0101090006000	3
1115493	1601001006000	1
1115584	0202040108000	1
1115584	1412001008000	1
1115592	0101250005000	2
1115592	0102000106000	1
1115592	0116000006000	1
1115592	1310131006000	1
1115592	1312001006000	1
1115592	1602001006000	19
1115592	1814001008000	2
1115626	0401091006000	2
1115626	0415001016000	1
1115626	2001000106000	4
1115626	2001090106000	9
1115634	1403001008000	12
1115634	1412001008000	9
1115634	1801001008000	8
1115634	1804000008000	1
1115667	0401001008000	3
1115758	2101091008000	10
1115758	2102001008000	2
1115923	2204000008000	4
1115964	1602001006000	2
1116012	1401001008000	1
1116012	1804001008000	4
1116012	2202001008000	7
1116012	2203000008000	1
1116053	1602001006000	1
1116053	2101001008000	1
1116061	0101090006000	1
1116194	0129000005000	1
1116194	0416001008000	2
1116319	0110130006000	3
1116319	2105001008000	1
1116319	2203001006000	10
1116509	0403001008000	1
1116517	2202001008000	25
1116533	1603001006000	9
1116608	0101000006000	2
1116608	0203040108000	2
1116608	0403001008000	5
1116608	1601091006000	2
1116640	0103000006000	4
1116681	0101000106000	2
1116681	0403001008000	10
1116699	0101250005000	3
1116699	1404081008000	3
1116699	1606001006000	1
1116699	2004000106000	1
1116699	2210280008000	3
1116756	0108000006000	2
1116962	0106000006000	2
1116962	1601091006000	1
1116962	1801000008000	2
1116962	2101001008000	2
1116962	2103001008000	1
1116970	0401001008000	1
1116970	1803000008000	2
1116996	2101001008000	2
1117077	0408001016000	2
1117085	2103001008000	4
1117085	2104081008000	2
1117093	2215000008000	2
1117143	0103000006000	1
1117143	0104000006000	1
1117143	1612001006000	1
1117143	1812000008000	1
1117150	0103000006000	1
1117150	1612001006000	1
1117192	2104101008000	1
1117325	1402001008000	1
1117325	1801001008000	2
1117325	2111001008000	2
1117325	2202001008000	4
1117325	2206000008000	11
1117333	1601001006000	2
1117366	0412001008000	1
1117374	0409001008000	1
1117374	2104101008000	1
1117473	1606001006000	2
1117606	1410131008000	4
1117606	2102001008000	3
1117804	0409001008000	4
1117812	0402001008000	1
1117812	0404101008000	1
1117812	1602001006000	9
1117879	2103001008000	4
1117887	0102000006000	2
1117887	0112000006000	3
1117887	1612001006000	3
1117887	1812000008000	1
1117895	0201040108000	2
1117895	0204000108000	2
1117895	0212000108000	1
1117895	1602001006000	2
1117903	0204080108000	2
1117952	2101001008000	4
1117952	2102001008000	2
1117978	0103000006000	2
1117978	2117001008000	2
1117978	2204000006000	5
1118018	1814001008000	1
1118034	0202040108000	1
1118067	0104000006000	4
1118067	1303001006000	1
1118158	1612001006000	2
1118158	2212000008000	1
1118182	1604001006000	2
1118232	1804000008000	1
1118240	0101090006000	1
1118240	1803000008000	1
1118240	1811320008000	1
1118240	2101091008000	1
1118315	0101000006000	4
1118315	2112001008000	1
1118323	2201000008000	2
1118448	0101000006000	7
1118448	0101090106000	2
1118448	1612001006000	3
1118505	0203040108000	1
1118505	1604001006000	1
1118646	0101090006000	3
1118646	0409001008000	5
1118679	0109000006000	1
1118695	0204000108000	2
1118695	1806001008000	1
1118794	1601091006000	1
1118794	2116001008000	1
1118810	0103000006000	77
1118810	0403001006000	1
1118851	0110130006000	1
1118851	2111001008000	1
1118869	1310131006000	1
1118877	0201040108000	1
1118877	2115001008000	1
1118919	2215000008000	1
1118927	0112000006000	1
1118943	0401001008000	2
1119032	0204150108000	1
1119032	1412001008000	4
1119032	1601001006000	1
1119032	1614001006000	1
1119057	0103000106000	1
1119057	0114000006000	1
1119057	1803001008000	1
1119057	2201001008000	1
1119057	2204001008000	1
1119164	0102000106000	1
1119164	1301001006000	1
1119164	1601001006000	28
1119164	1601091006000	6
1119164	2117001008000	1
1119180	2201000008000	2
1119198	0101040005000	1
1119198	0101210006000	1
1119198	0101250005000	1
1119198	0212000108000	3
1119198	0403001008000	5
1119198	0404101008000	4
1119198	0408001032000	1
1119198	0424001008000	1
1119198	1201271005000	12
1119214	0101000106000	1
1119271	0101200006000	1
1119271	0401091006000	1
1119271	0412001008000	1
1119271	1602001006000	3
1119289	0404001008000	1
1119289	1601001006000	16
1119362	2201000008000	3
1119362	2204080008000	7
1119362	2210280008000	3
1119362	2215000008000	1
1119388	2111001008000	1
1119503	1601091006000	3
1119503	1606001006000	2
1119503	2204080008000	1
1119511	1603001006000	3
1119529	0101000006000	1
1119529	1612001006000	2
1119529	1804001008000	1
1119537	1603001006000	1
1119560	1602001006000	2
1119560	1604001006000	1
1119560	2203000008000	4
1119578	2104081008000	2
1119578	2105001008000	1
1119578	2116001008000	1
1119578	2212000008000	1
1119735	1603001006000	3
1119735	1606001006000	2
1119859	0106000006000	1
1119891	2101091008000	13
1119891	2205001008000	30
1119891	2212000008000	35
1119925	1615001016000	1
1119958	1304081006000	1
1119958	1603001006000	5
1119958	1612001006000	1
1119958	1804081008000	2
1120014	1606001006000	8
1120063	2203000008000	1
1120105	0402031004400	6
1120105	0415001008000	1
1120105	1601001006000	2
1120154	1614001006000	1
1120170	1612001006000	1
1120170	1804101008000	7
1120220	2101091008000	2
1120337	0404101008000	1
1120337	2104081008000	1
1120394	0103000006000	3
1120436	0101000018000	2
1120436	0101250005000	2
1120436	1801001008000	1
1120519	2116001008000	2
1120584	1608001006000	1
1120600	2102001008000	6
1120618	1603001006000	2
1120626	2202001008000	1
1120733	0101340006000	1
1120733	1201031005000	6
1120832	0401091008000	1
1120832	2203000008000	9
1120840	1601091006000	2
1120840	1604001006000	2
1120840	1610001006000	1
1120931	1810281008000	2
1120931	2104101008000	2
1120931	2204080008000	2
1120998	0202040108000	1
1120998	1601001006000	2
1120998	1606001006000	11
1121004	0105000006000	1
1121004	2112001008000	1
1121053	1603001006000	1
1121236	0116000006000	1
1121236	1606001006000	1
1121269	0101000006000	1
1121269	2101091008000	1
1121327	2004000106000	3
1121376	2116001008000	3
1121434	2204000008000	9
1121467	1401001008000	10
1121541	0401001006000	2
1121566	2204080008000	2
1121566	2206000008000	3
1121665	0108000006000	4
1121749	2101091008000	6
1121749	2111001008000	1
1121749	2203000008000	2
1121749	2204000008000	1
1121749	2204080008000	2
1121830	0101020005000	1
1121830	0415001016000	1
1121913	0201090108000	1
1122036	0101020005000	1
1122036	0101090106000	1
1122036	0101250005000	1
1122036	1301001006000	2
1122036	1302001006000	2
1122036	1312001006000	2
1122036	1412001008000	9
1122036	1606001006000	15
1122036	1610001006000	2
1122069	0111000006000	4
1122093	1608001006000	3
1122176	0101250005000	1
1122176	0116000006000	2
1122366	1601091006000	1
1122366	1812000008000	9
1122622	0101090106000	1
1122622	0102000106000	7
1122622	0109000006000	1
1122630	0101000006000	9
1122630	0103000106000	1
1122630	0106000006000	2
1122630	0401001006000	1
1122630	0409001008000	1
1122648	0404001008000	1
1122648	1602001006000	1
1122648	1812000008000	1
1122648	2201000008000	1
1122671	0416001008000	1
1122804	1401001008000	4
1122812	2205001008000	1
1122853	0101000006000	71
1122853	0101210006000	2
1122853	0112000006000	10
1122853	0114000006000	1
1122853	0402001008000	12
1122853	0406001008000	37
1122853	0416001008000	19
1122960	1601001006000	23
1123034	2101091008000	4
1123042	0101210006000	1
1123042	0101220006000	5
1123059	0101090006000	3
1123059	1603001006000	1
1123067	0102000006000	7
1123067	0104000106000	1
1123067	0401091008000	3
1123067	1612001006000	4
1123083	0104000006000	6
1123083	1602001006000	1
1123117	0102000006000	1
1123117	0204150108000	1
1123190	2203000008000	2
1123224	0101000105000	1
1123224	2204000008000	5
1123281	1612001006000	1
1123299	0204060108000	1
1123315	0101000006000	1
1123315	2103001008000	1
1123315	2105001008000	2
1123315	2204080008000	1
1123323	1602001006000	4
1123331	1612001006000	3
1123331	2115001008000	1
1123372	0409001008000	14
1123372	1601001006000	1
1123372	1602001006000	1
1123430	1612001006000	1
1123497	0202040108000	1
1123497	1602001006000	4
1123497	2003000106000	2
1123497	2111001008000	3
1123497	2204000008000	1
1123620	0104000006000	1
1123620	0204150108000	4
1123620	0406001008000	1
1123620	0415001016000	2
1123802	0201040108000	3
1123802	0401091008000	2
1123802	2104101008000	3
1123802	2201000008000	2
