1100131	40400	2
1100131	40600	2
1100131	41600	5
1100131	161400	2
1100131	180100	2
1100289	10100	1
1100289	210410	2
1100289	221200	10
1100313	10100	1
1100313	161400	2
1100339	160100	1
1100339	181200	1
1100339	220100	8
1100339	220408	4
1100339	221200	2
1100354	160800	2
1100404	10400	1
1100404	40400	3
1100404	180408	2
1100578	141200	1
1100578	211500	1
1100602	40800	1
1100677	10125	2
1100701	40200	1
1100701	130100	1
1100701	210300	2
1100701	220300	1
1100735	11600	1
1100735	20104	2
1100792	41600	1
1100792	160400	1
1100792	180100	2
1100792	180500	6
1100875	120127	1
1100875	220200	2
1100883	180408	1
1100883	210400	2
1100966	41400	3
1101022	210100	1
1101097	221200	2
1101204	220100	1
1101220	10400	1
1101220	40400	1
1101261	11100	1
1101261	40200	1
1101261	160109	1
1101378	180100	1
1101485	180200	1
1101485	180300	1
1101485	220600	3
1101519	10109	3
1101519	161400	1
1101568	10200	2
1101618	10200	1
1101618	40800	12
1101618	41500	7
1101758	12900	2
1101758	41600	1
1101790	10100	2
1101790	10200	2
1101790	211013	1
1101824	160200	2
1101832	160300	1
1101865	11200	4
1101949	11013	1
1102053	160200	1
1102053	161400	4
1102079	160100	1
1102152	10109	1
1102152	11400	2
1102152	221200	6
1102186	160200	2
1102186	160600	3
1102244	40200	1
1102293	10400	5
1102293	10600	10
1102293	10900	3
1102293	40410	2
1102301	161400	1
1102392	41400	1
1102392	160600	1
1102426	11100	1
1102426	11600	1
1102491	160109	1
1102533	181200	1
1102699	41200	1
1102780	41500	1
1102780	160109	4
1102806	220300	1
1102822	210109	1
1102822	211500	1
1102863	160300	3
1102863	160600	1
1102947	160300	2
1102947	160400	2
1102996	10125	1
1102996	160300	5
1103010	41400	2
1103028	130109	1
1103309	10109	2
1103309	161000	1
1103390	10109	2
1103390	10300	2
1103390	220600	2
1103408	141013	2
1103408	220200	2
1103481	211200	1
1103499	40900	1
1103499	160109	1
1103564	41500	1
1103648	160100	3
