0	0	-233.124237479	7998
1	1	-208.764677007	7998
2	2	-208.764677007	7998
3	2	-208.764677007	7998
4	3	-208.764677007	7998
5	4	-208.764677007	7998
6	5	-208.764677007	7998
7	6	-208.764677007	7998
8	6	-208.764677007	7998
9	7	-208.764677007	7998
10	8	-208.764677007	7998
11	9	-208.764677007	7998
12	10	-208.764677007	7998
13	10	-208.764677007	7998
14	11	-208.764677007	7998
15	12	-208.764677007	7998
16	13	-208.764677007	7998
17	13	-208.764677007	7998
18	14	-208.764677007	7998
19	15	-208.764677007	7998
20	16	-208.764677007	7998
21	17	-208.764677007	7998
22	17	-208.764677007	7998
23	18	-208.764677007	7998
24	19	-208.764677007	7998
25	20	-208.764677007	7998
26	20	-208.764677007	7998
27	21	-208.764677007	7998
28	22	-208.764677007	7998
29	23	-208.764677007	7998
30	24	-208.764677007	7998
31	24	-208.764677007	7998
32	25	-208.764677007	7998
33	26	-208.764677007	7998
34	27	-208.764677007	7998
35	28	-208.764677007	7998
36	28	-208.764677007	7998
37	29	-208.764677007	7998
38	30	-208.764677007	7998
39	31	-208.764677007	7998
40	31	-208.764677007	7998
41	32	-208.764677007	7998
42	33	-208.764677007	7998
43	34	-208.764677007	7998
44	35	-208.764677007	7998
45	35	-208.764677007	7998
46	36	-208.764677007	7998
47	37	-208.764677007	7998
48	38	-208.764677007	7998
49	39	-208.764677007	7998
50	39	-208.764677007	7998
51	40	-208.764677007	7998
52	41	-208.764677007	7998
53	42	-208.764677007	7998
54	42	-208.764677007	7998
55	43	-208.764677007	7998
56	44	-208.764677007	7998
57	45	-208.764677007	7998
58	46	-208.764677007	7998
59	46	-208.764677007	7998
60	47	-208.764677007	7998
61	48	-208.764677007	7998
62	49	-208.764677007	7998
63	50	-208.764677007	7998
64	50	-208.764677007	7998
65	51	-208.764677007	7998
66	52	-208.764677007	7998
67	53	-208.764677007	7998
68	53	-208.764677007	7998
69	54	-208.764677007	7998
70	55	-208.764677007	7998
71	56	-208.764677007	7998
72	57	-208.764677007	7998
73	57	-208.764677007	7998
74	58	-208.764677007	7998
75	59	-208.764677007	7998
76	60	-208.764677007	7998
77	61	-208.764677007	7998
78	61	-208.764677007	7998
79	62	-208.764677007	7998
80	63	-208.764677007	7998
81	64	-208.764677007	7998
82	64	-208.764677007	7998
83	65	-208.764677007	7998
84	66	-208.764677007	7998
85	67	-208.764677007	7998
86	68	-208.764677007	7998
87	68	-208.764677007	7998
88	69	-208.764677007	7998
89	70	-208.764677007	7998
90	71	-208.764677007	7998
91	71	-208.764677007	7998
92	72	-208.764677007	7998
93	73	-208.764677007	7998
94	74	-208.764677007	7998
95	75	-208.764677007	7998
96	75	-208.764677007	7998
97	76	-208.764677007	7998
98	77	-208.764677007	7998
99	78	-208.764677007	7998
0	80	-4.716475255	7998
10	96	-7.965607038	7998
20	111	-7.965989655	7998
30	127	-7.968491112	7998
40	142	-7.969035943	7998
50	158	-7.969562725	7998
60	173	-7.970005007	7998
70	188	-7.970694984	7998
80	204	-7.971919875	7998
90	219	-7.973222877	7998
