12790	1	49180	2
51020	1	49050	2
72020	1	36960	1
81410	1	78530	1
59330	1	43490	1
115640	2	87890	1
110410	1	44520	1
33790	1	46020	1
45620	1	37370	1
44770	1	12120	8
109810	2	32560	1
112470	2	75930	1
116400	1	47600	1
104450	1	99920	1
77880	1	26120	1
3690	2	68470	1
66320	2	92970	1
88310	1	13510	1
15380	2	66500	1
16260	1	33110	1
6370	1	36860	1
48990	1	60480	1
83630	1	77690	1
3940	1	5870	1
100700	1	13950	1
28490	2	16830	1
4170	2	52880	1
42180	2	67590	1
110300	2	69710	1
8650	1	23170	1
24860	1	2590	1
85070	1	57570	1
31730	2	2560	1
98810	1	37610	1
20100	2	6780	1
44110	1	68600	1
95440	2	100000	1
111630	1	51340	1
61480	1	53270	1
56730	1	36020	1
39380	1	50150	1
100170	2	66980	1
50990	2	47830	1
77950	1	90650	1
73980	2	31140	1
57840	2	11510	1
66380	1	94990	2
41820	2	66350	1
3510	2	27250	1
93760	2	5550	1
25840	1	49050	1
38630	1	89040	1
86890	1	99920	1
77070	1	23150	1
90650	2	1950	1
47230	2	98520	1
69590	2	57530	1
51630	2	14800	1
105730	1	5550	1
32680	1	8090	1
10650	2	100000	2
92050	2	49050	1
16150	1	89530	1
32930	1	53420	1
30760	2	39430	1
83270	1	58760	1
33800	2	49770	1
58170	2	84810	1
31980	2	7920	1
16150	1	38890	1
21770	2	78840	2
72660	1	78130	1
73480	2	50770	1
65530	2	53140	1
47080	1	51750	1
36030	2	6520	1
102400	2	4820	1
19340	2	14230	1
32990	2	57490	1
70810	2	64050	1
75840	1	16830	1
2330	2	47470	1
67680	2	94140	1
28130	1	43800	1
2590	2	70400	1
109760	2	45260	1
52280	1	28830	1
84560	1	59490	1
50820	2	53520	1
2110	1	82470	1
69740	1	73890	1
5670	1	6600	1
38950	2	40910	1
99080	1	14500	1
110280	1	97540	1
8890	2	78730	1
47550	1	69830	1
105460	1	53420	1
84860	2	2000	1
45730	2	36540	1
41690	2	20060	1
52930	1	38080	2
82240	1	70510	1
78610	2	48930	1
82310	2	55580	1
98670	1	29180	1
41300	1	2070	1
96860	2	49050	1
91830	1	77370	1
108450	2	31760	1
113670	1	19310	1
93020	1	62620	1
119210	2	2160	1
119550	1	18300	1
57870	2	45940	1
46250	2	55080	1
28070	2	1980	1
109210	1	41510	1
42140	1	19350	1
46250	2	81300	1
33270	2	29580	1
9050	2	57570	1
64590	2	77570	1
29960	2	3300	2
91110	1	56400	1
33010	1	75290	2
46100	2	51870	1
101460	2	80150	1
90120	2	51580	1
28490	2	8290	1
85200	2	48370	1
100680	1	99920	1
115640	2	10730	1
95900	1	49940	1
18700	2	96850	1
50750	1	22800	1
29780	2	54510	1
77410	1	31940	1
94670	1	78740	1
99960	1	79840	1
6570	1	28830	1
7590	2	390	1
61640	1	62890	2
96300	1	28430	1
71780	1	93710	1
27200	1	38400	1
10370	2	5630	1
54670	1	69380	1
31220	1	60480	1
17930	2	31180	1
12790	1	51710	1
68590	1	96860	1
101460	2	40000	1
115640	1	63360	1
43580	1	5900	1
73850	1	72310	1
93000	2	79210	1
27940	1	48230	1
69100	1	94680	1
89580	2	82910	1
99730	1	22780	1
68920	2	33860	2
10310	2	25560	1
15160	1	77370	1
103670	1	78810	1
21080	2	44110	1
68770	1	18620	1
38950	2	66730	3
17580	2	79500	1
89250	1	58570	1
91650	1	160	1
67560	1	51410	2
14500	1	48230	1
19210	2	17280	1
75480	2	34760	1
82710	2	57540	1
106950	1	61590	1
102640	1	48830	1
113180	1	60340	1
86430	1	65270	1
3020	1	49880	1
86570	1	54810	1
41470	1	10650	2
118880	1	4670	1
108420	2	85090	1
97940	1	6730	1
74250	2	89470	1
19910	2	76570	1
67010	1	99630	1
102740	2	32210	2
59100	1	96540	1
75720	2	84840	1
66290	1	15540	1
19040	1	88670	1
107990	1	78610	2
14660	1	25330	1
14170	1	66230	1
35080	2	33280	1
37650	1	66710	1
75590	1	28590	1
56420	1	77370	1
103520	1	69830	1
67210	2	88650	1
56070	2	37570	1
108160	2	21590	1
34850	2	77260	1
60380	1	20960	1
10790	2	99770	1
17510	2	41410	1
21230	2	70010	1
39480	2	73600	1
46670	2	57060	1
107950	2	50340	1
21940	2	71960	1
28290	1	34060	1
21190	1	30660	1
29030	1	65230	1
101550	2	66660	1
71600	1	78130	1
22310	1	45230	1
14470	1	90890	1
86770	2	28740	1
27120	2	67610	1
14600	2	12860	1
49340	2	88720	1
32500	2	41770	1
57940	1	3640	1
68920	2	57270	1
111900	1	69290	1
17330	2	70860	1
50820	1	5220	1
70270	1	76510	1
65020	2	69270	1
77210	2	76380	1
21740	1	36290	1
57860	1	76740	1
74870	1	69270	2
106640	2	32050	1
16300	2	47970	1
13580	1	66610	1
110340	1	46000	1
51630	1	75330	1
105900	2	88450	1
56730	2	3050	1
47700	2	93510	1
104860	1	43760	1
24880	2	36310	1
116620	2	42330	1
64970	1	15060	1
32830	2	10650	1
119220	2	91700	1
100680	2	77740	1
7440	1	4230	1
12120	1	86040	1
75880	1	17610	1
56890	2	33450	1
21150	2	49050	1
63380	2	6630	1
118620	2	78550	1
46500	1	82400	1
16080	2	79920	1
76760	2	82970	1
8790	2	23820	1
24190	1	50080	1
87440	2	90990	1
38880	1	950	1
109270	1	2160	1
68460	2	60950	1
29030	2	57680	1
97110	1	54360	1
98060	2	79470	1
116640	2	67840	1
18620	1	16950	1
34840	1	42840	1
46040	1	28760	1
60810	1	75750	1
60360	2	87110	1
7080	1	50420	1
74280	2	7730	1
43580	1	2620	1
58270	1	25720	1
28490	1	98310	1
37240	1	35220	1
102460	2	81430	1
31880	2	33440	1
24100	2	4710	1
108160	1	48260	1
24880	2	6550	1
87740	1	72170	1
11590	2	66140	4
27820	2	85920	1
88240	2	22650	1
106730	1	38260	1
8010	1	72820	1
91950	1	42240	2
60460	2	94680	1
4650	1	81280	1
68970	2	20340	1
38950	2	95240	1
72940	2	43690	1
28460	1	88040	3
27060	1	28870	1
82600	2	32210	1
13280	1	60040	1
68670	2	76170	1
48030	1	3070	1
119690	1	39940	1
68600	2	16680	1
3590	1	65190	1
17670	2	53640	3
89460	1	76560	1
85590	1	86540	1
108400	2	37280	1
34180	2	11030	1
89650	1	55520	1
23980	1	34720	1
75160	1	56470	1
9890	1	22210	1
68930	1	26460	1
68970	1	3870	1
57470	2	61220	1
45900	1	67280	1
510	1	53700	1
53480	2	32800	1
6700	1	18260	1
48050	1	5640	1
20120	1	7420	1
53930	2	17570	1
58810	1	94680	1
35530	1	61330	1
4490	2	49050	2
14500	1	34440	3
95350	2	89220	1
31580	1	69270	2
77540	1	49800	1
87440	2	43740	2
58840	1	53230	1
63400	1	28400	1
97850	1	17610	1
100130	1	91070	1
58750	2	89070	1
37010	1	79790	1
10300	1	77370	1
11940	2	26770	1
46280	1	18160	1
112690	1	69270	2
71920	2	17770	2
103480	2	54010	1
44160	1	49510	1
43470	1	2130	1
21150	2	26950	1
87920	2	69800	1
