34180	2	16730	1
12790	1	76600	1
113200	2	49880	1
116320	2	29030	1
75200	2	71430	1
54310	1	12090	1
56060	1	45290	1
34250	2	15830	1
45550	1	76770	1
102730	2	62520	1
10430	1	68990	1
17900	1	33790	1
84260	2	48410	1
93320	2	84900	1
77360	1	16850	1
109120	2	85110	1
61970	1	29310	1
2140	1	81230	1
16060	1	9630	1
112180	2	81300	1
89780	1	90680	1
22440	2	65330	1
26640	1	95110	1
111970	2	11510	1
22140	2	91380	1
98470	1	64740	1
42980	1	52880	1
89400	2	85930	1
3480	2	57310	1
61650	1	7870	1
59020	1	17610	2
24870	1	57890	1
14320	1	56070	1
39550	1	28130	3
114510	1	80010	1
12790	1	35450	2
60810	1	72900	1
91820	2	54980	1
104870	1	27300	1
42590	1	82620	1
9220	2	96560	1
61080	1	69270	3
10820	1	43580	1
7930	2	33140	1
109760	1	60950	1
86120	1	42770	1
44770	1	51570	1
1010	2	33140	1
18220	1	78570	1
12350	2	79740	1
50820	1	28290	1
108070	2	38440	1
6760	2	59540	1
106620	2	23790	1
14690	2	99630	1
92020	2	37360	1
105030	1	48260	1
12800	2	66140	1
55390	1	90920	1
23910	1	76940	1
105220	2	96820	1
2340	2	29760	2
119760	1	45980	1
107050	2	550	1
47550	2	79690	1
105660	1	57440	1
119760	2	19780	1
105440	1	54230	1
40910	1	15840	1
45980	2	84490	1
119010	1	56520	1
90650	1	17790	1
25140	1	44480	1
14410	2	53120	1
25070	2	60230	1
28460	2	7130	1
84480	2	77370	2
1360	2	16970	2
17310	2	9520	1
85850	2	31240	1
66860	2	55130	1
48560	2	69380	1
30670	2	10760	1
76180	1	40550	1
44770	1	74720	1
91540	2	49880	1
53520	2	66790	1
68690	2	23460	1
65450	1	49050	1
46250	1	39220	1
30900	2	56260	1
38950	1	85550	1
56570	2	24300	1
98010	1	49070	1
61950	2	26310	1
106700	1	38320	1
115630	2	93170	1
20280	1	10650	1
58170	2	35780	1
22090	2	54010	1
118760	2	62890	1
16870	2	55130	1
104210	2	70990	1
19490	1	79370	1
27950	1	51440	1
84950	1	21330	1
37240	2	19710	1
91940	2	34440	1
29720	2	49880	1
107450	1	55990	1
72970	2	21360	1
99350	2	50420	1
62670	1	96400	1
76970	1	31140	1
34520	2	13360	1
41040	1	48260	1
91670	1	95440	1
103130	2	64400	1
88580	1	33440	1
47280	2	49770	1
46010	1	86040	1
63370	2	64560	1
28590	2	13950	1
8110	1	94250	1
32510	2	44920	1
109490	1	66140	1
34810	2	74540	1
2520	2	12920	1
19910	1	77370	1
5680	2	60480	1
69210	1	48830	1
69570	1	56450	1
36030	1	25590	1
38650	1	10730	1
54410	2	39930	1
116400	1	66350	1
2250	2	26170	4
34130	2	71440	1
106180	1	10270	1
108450	1	63040	1
118380	1	21060	1
8260	1	73440	1
69740	2	60720	1
57070	2	20140	1
38590	2	2160	1
53940	2	32210	1
21190	1	26170	1
10050	2	45270	1
79130	2	39510	1
44770	1	14630	2
94970	1	27670	1
116630	1	63040	1
30980	1	61590	1
27120	1	6010	1
12790	1	26990	2
3950	2	31040	1
30670	1	65330	1
21230	1	58210	1
116190	2	55380	1
50730	1	17720	1
13610	2	41770	1
115720	2	60950	1
95900	2	53870	1
113860	2	10110	1
30340	2	79740	1
3650	1	17610	1
82280	1	60900	1
52250	1	20800	1
100240	2	19660	1
107860	2	72900	1
530	2	46740	1
23220	2	66140	1
78610	1	32080	1
28780	1	3630	1
39160	1	90030	1
108160	1	22460	1
104420	1	34220	1
1680	1	45120	1
105920	1	54920	1
20480	1	50510	1
61450	2	68340	1
96040	2	38440	1
10880	2	15190	1
105220	1	15820	1
27910	2	94000	1
108720	2	19700	1
33280	1	3300	1
23580	1	6460	1
50620	1	43890	1
94270	2	82460	1
31330	1	64150	1
95900	1	24410	1
16080	2	65130	1
26610	1	64030	1
55460	2	78570	1
39910	2	92450	1
119060	1	93310	1
37320	1	69870	1
106280	1	53940	1
108870	2	76190	1
86580	1	45600	1
86080	1	73040	1
102150	1	440	1
79950	2	94350	1
35180	2	88580	1
118760	1	36960	1
76790	1	71220	1
49780	1	99950	1
12790	1	68580	1
45980	2	49050	2
34520	2	12040	1
40260	1	5710	1
77880	2	840	1
45060	1	68850	1
87440	2	59320	1
21700	1	27980	1
56730	1	19460	1
70430	2	82970	1
14500	2	25110	1
21370	2	81160	1
119330	1	45910	1
92370	2	7300	1
89980	1	76460	1
74910	1	41790	1
73690	2	91870	1
41070	1	78570	1
88670	1	42050	1
87930	1	45230	1
99120	1	95110	1
4590	1	89220	1
30380	2	18220	1
50880	1	61050	1
47840	2	19800	1
97780	2	24380	2
38990	2	94280	1
15370	1	3110	1
90650	1	64140	1
110040	2	49880	1
48780	2	75830	1
58270	2	12200	1
54820	2	78670	1
46120	1	78740	1
99210	2	880	1
104100	1	91380	1
